frame,object_type,track_id,frame_x,frame_y,court_x,court_y
78,player,5,1114.87109375,539.3449096679688,554.677734375,812.1649780273438
78,player,20,189.80416870117188,409.44439697265625,506.8389892578125,258.92828369140625
78,player,7,736.8661499023438,419.6651306152344,563.9713745117188,577.2698974609375
78,player,10,782.6474609375,452.607421875,556.263916015625,632.8121337890625
78,player,4,656.1336669921875,354.069091796875,603.4490356445312,371.173828125
78,player,12,258.9136657714844,417.01141357421875,511.86517333984375,315.65478515625
78,player,19,607.841796875,351.2349853515625,601.4239501953125,317.8391418457031
79,player,1,1025.5216064453125,509.46551513671875,557.2962036132812,771.415771484375
79,player,3,612.4786987304688,511.607666015625,522.235595703125,607.0155639648438
79,player,6,560.8046264648438,534.595947265625,514.2891845703125,605.98388671875
79,player,5,1115.838623046875,539.7281494140625,554.3906860351562,812.7203979492188
79,player,4,656.9049072265625,353.5369567871094,603.8742065429688,370.70263671875
79,player,10,780.024169921875,452.677734375,556.00390625,630.8886108398438
79,player,7,737.0203857421875,423.2659606933594,564.1923828125,575.4788208007812
79,player,12,261.6428527832031,415.04656982421875,512.89599609375,314.70281982421875
79,player,20,189.96897888183594,409.40655517578125,507.5011291503906,260.6911926269531
79,player,19,608.0453491210938,352.4826354980469,599.77880859375,321.90545654296875
80,player,1,1027.5703125,510.00872802734375,556.8595581054688,772.02197265625
80,player,3,613.460205078125,510.287353515625,522.4132080078125,606.0861206054688
80,player,6,560.8796997070312,534.7261352539062,514.19189453125,605.2950439453125
80,player,5,1116.46337890625,542.6061401367188,553.6661987304688,813.7716064453125
80,player,12,265.44610595703125,419.75018310546875,513.5712280273438,318.28387451171875
80,player,10,779.08056640625,453.10772705078125,555.7033081054688,629.2982177734375
80,player,4,656.383544921875,353.53863525390625,604.3615112304688,369.66802978515625
80,player,19,608.85888671875,352.7376708984375,598.94287109375,324.5572509765625
80,player,20,195.19786071777344,409.21868896484375,508.53057861328125,262.266845703125
80,player,7,737.1803588867188,427.0811462402344,563.6866455078125,575.6415405273438
80,player,14,206.17408752441406,405.107421875,504.31732177734375,257.54833984375
81,player,1,1031.0611572265625,510.9107666015625,556.41552734375,773.0755615234375
81,player,3,614.9888916015625,510.39569091796875,522.4627685546875,605.530517578125
81,player,6,561.4674072265625,534.669189453125,514.0283813476562,604.7398071289062
81,player,5,1116.749755859375,545.0087890625,552.7442016601562,814.7653198242188
81,player,12,264.5191650390625,418.5689392089844,514.2472534179688,319.3873291015625
81,player,19,607.4566040039062,351.347412109375,599.0377807617188,323.81121826171875
81,player,14,203.80780029296875,408.58343505859375,507.03936767578125,261.0697021484375
81,player,10,778.205078125,453.537353515625,555.3735961914062,628.00390625
81,player,7,737.7799072265625,431.9166564941406,562.5426025390625,577.6780395507812
81,player,8,651.6049194335938,353.635009765625,607.9122314453125,347.19384765625
81,player,20,190.75404357910156,408.49786376953125,509.3172607421875,261.90167236328125
81,player,17,200.68919372558594,395.9674377441406,508.2949523925781,234.37741088867188
82,player,3,616.107666015625,510.48846435546875,522.431640625,605.049560546875
82,player,1,1032.059326171875,511.71551513671875,555.8893432617188,774.222900390625
82,player,6,561.8253173828125,534.9838256835938,513.805419921875,604.2186279296875
82,player,5,1117.7021484375,546.9134521484375,551.74072265625,816.0538330078125
82,player,12,267.7205810546875,417.8817138671875,515.1011962890625,319.6771545410156
82,player,19,602.6815795898438,349.57830810546875,599.7265014648438,319.2253112792969
82,player,14,198.8372039794922,408.19744873046875,508.96807861328125,261.9078674316406
82,player,10,776.3244018554688,452.6206970214844,555.2050170898438,626.23583984375
82,player,7,737.1287841796875,432.4671630859375,561.703857421875,578.7223510742188
82,player,8,641.3760986328125,353.69659423828125,606.4420776367188,349.70062255859375
82,player,17,191.62428283691406,405.98870849609375,509.74456787109375,241.25392150878906
83,player,3,616.912109375,511.09033203125,522.3062744140625,604.789306640625
83,player,1,1032.771728515625,511.43505859375,555.4371337890625,775.1763916015625
83,player,6,563.9515380859375,534.9314575195312,513.6221313476562,603.915283203125
83,player,5,1118.673095703125,547.1514892578125,550.8683471679688,817.31396484375
83,player,12,269.559326171875,415.82568359375,516.15283203125,318.20947265625
83,player,14,198.32534790039062,408.0322265625,510.4971923828125,262.0742492675781
83,player,19,597.5430908203125,352.1670837402344,599.1641845703125,317.96942138671875
83,player,7,736.4345703125,431.4051818847656,561.334716796875,578.478271484375
83,player,8,642.5052490234375,353.04913330078125,606.039306640625,350.39178466796875
83,player,10,775.24853515625,452.84771728515625,554.9909057617188,624.720947265625
83,player,20,186.80429077148438,407.9400939941406,510.3314208984375,260.1094665527344
83,player,17,189.47227478027344,404.8397216796875,511.01483154296875,244.13409423828125
84,player,3,617.948486328125,511.61492919921875,522.154541015625,604.4911499023438
84,player,1,1034.1492919921875,511.57550048828125,554.9661254882812,776.431884765625
84,player,6,564.4514770507812,535.02099609375,513.4457397460938,603.3739624023438
84,player,5,1119.4326171875,546.080322265625,550.1729736328125,818.880859375
84,player,7,736.0120849609375,430.03082275390625,561.3663330078125,577.1500244140625
84,player,12,272.0091857910156,417.12860107421875,517.1390380859375,318.19696044921875
84,player,20,189.8673553466797,407.4951171875,511.59735107421875,258.639404296875
84,player,19,596.6153564453125,353.1319885253906,598.6998291015625,317.55072021484375
84,player,8,643.1612548828125,352.9202880859375,606.1455688476562,350.1861572265625
84,player,10,774.0609130859375,452.82318115234375,554.7936401367188,623.1751708984375
84,player,17,181.52783203125,404.87152099609375,512.02880859375,244.39324951171875
85,player,3,617.324951171875,511.850341796875,521.94091796875,604.0457763671875
85,player,1,1034.1226806640625,511.90081787109375,554.4437866210938,777.384765625
85,player,6,564.6832275390625,534.8152465820312,513.2559814453125,602.776123046875
85,player,7,735.613525390625,429.07916259765625,561.5703125,575.4356689453125
85,player,5,1119.8834228515625,548.5567016601562,549.227294921875,820.3253784179688
85,player,12,273.7599792480469,416.49365234375,518.1310424804688,317.7601318359375
85,player,8,648.644287109375,353.87548828125,606.4326782226562,352.2202453613281
85,player,20,185.57492065429688,407.19610595703125,512.5956420898438,256.66156005859375
85,player,19,597.700439453125,351.9487609863281,599.1492919921875,315.6995849609375
85,player,10,772.1761474609375,453.13201904296875,554.5216064453125,621.6744384765625
86,player,1,1034.1514892578125,511.52496337890625,553.9312744140625,778.4078979492188
86,player,7,735.08984375,425.95745849609375,562.3240356445312,572.3052978515625
86,player,3,616.9942626953125,511.62744140625,521.7032470703125,603.3321533203125
86,player,6,563.5040893554688,535.2095336914062,512.9449462890625,602.0367431640625
86,player,8,650.4761962890625,353.6288757324219,607.1595458984375,353.0069885253906
86,player,5,1123.227783203125,550.4510498046875,548.1799926757812,822.542236328125
86,player,12,278.3648986816406,407.92523193359375,520.2600708007812,310.34716796875
86,player,19,589.71044921875,355.79876708984375,597.9458618164062,316.7397155761719
86,player,20,189.35690307617188,407.87005615234375,513.6798095703125,256.1700744628906
86,player,10,770.5524291992188,454.6944580078125,554.0098876953125,620.6522827148438
86,player,23,590.4783935546875,355.7431945800781,595.8948364257812,319.0084228515625
86,player,24,591.087890625,353.321533203125,598.437255859375,310.7499084472656
87,player,1,1033.7974853515625,511.40667724609375,553.393310546875,779.209228515625
87,player,3,617.1844482421875,511.35003662109375,521.4722900390625,602.6427612304688
87,player,6,563.52392578125,535.3563842773438,512.607666015625,601.4472045898438
87,player,7,734.509521484375,426.2701721191406,562.7548217773438,569.9902954101562
87,player,12,278.2890625,414.03045654296875,521.12744140625,310.6298522949219
87,player,8,644.53564453125,353.00732421875,607.7658081054688,350.854736328125
87,player,5,1123.9090576171875,550.862548828125,547.1887817382812,824.4979248046875
87,player,20,189.14035034179688,408.23504638671875,514.6324462890625,256.1282043457031
87,player,23,588.1593627929688,354.60516357421875,596.4351806640625,316.7119445800781
87,player,10,768.89501953125,456.0026550292969,553.3656005859375,619.932373046875
87,player,24,585.66455078125,352.13018798828125,598.8284912109375,307.5809020996094
88,player,1,1033.708740234375,510.57879638671875,631.4097900390625,792.947998046875
88,player,8,637.74755859375,353.6213073730469,616.5133056640625,322.20501708984375
88,player,3,617.2596435546875,511.36065673828125,504.10601806640625,656.6588745117188
88,player,6,565.1683349609375,534.92236328125,478.49908447265625,673.625732421875
88,player,5,1125.1927490234375,551.7158813476562,634.1407470703125,858.3348388671875
88,player,23,586.6990966796875,355.3514404296875,591.912109375,297.0545349121094
88,player,7,734.136474609375,444.77655029296875,582.9402465820312,579.2601318359375
88,player,10,767.1512451171875,456.00347900390625,582.2017822265625,625.2138671875
88,player,20,192.96527099609375,409.2302551269531,389.72296142578125,289.4569091796875
88,player,12,279.9449462890625,413.182861328125,423.6842041015625,338.24920654296875
89,player,8,644.521484375,353.8721923828125,624.5064697265625,304.485107421875
89,player,1,1033.222900390625,509.93756103515625,682.25146484375,801.1513061523438
89,player,3,616.8087158203125,511.29364013671875,492.8025817871094,691.7440185546875
89,player,6,565.502197265625,534.7973022460938,456.4937744140625,720.5777587890625
89,player,7,733.381103515625,450.2913818359375,594.1493530273438,590.76123046875
89,player,19,584.7061157226562,353.24005126953125,593.2633666992188,293.8468933105469
89,player,5,1125.4892578125,551.4020385742188,690.8042602539062,879.8731689453125
89,player,23,584.444580078125,353.686279296875,589.0881958007812,281.6311340332031
89,player,10,766.6699829101562,456.00347900390625,600.9544677734375,628.5506591796875
89,player,14,197.2008056640625,411.0210266113281,388.033935546875,295.88690185546875
89,player,12,282.8736572265625,415.791259765625,360.7537841796875,359.616943359375
89,player,17,157.28921508789062,370.54547119140625,380.6741638183594,223.807861328125
89,player,20,185.17791748046875,406.3929443359375,305.9402770996094,306.42474365234375
