frame,object_type,track_id,frame_x,frame_y,court_x,court_y
352,player,36,1028.1044921875,600.762451171875,708.540283203125,994.89892578125
352,player,68,641.2628173828125,393.8529052734375,597.118408203125,449.09100341796875
352,player,66,510.79974365234375,377.76220703125,504.58966064453125,325.7626953125
352,player,54,593.6998291015625,429.80340576171875,541.285400390625,527.8582763671875
352,player,70,320.8409729003906,452.79840087890625,308.46417236328125,508.70086669921875
352,player,7,887.8350830078125,429.20745849609375,779.8875732421875,603.0567016601562
352,player,67,990.1375732421875,446.61505126953125,840.2998046875,676.3030395507812
352,player,55,262.78094482421875,485.0271301269531,252.58135986328125,590.749267578125
352,player,1,853.4432373046875,519.6207885742188,665.3985595703125,810.3360595703125
352,player,63,989.0771484375,445.37518310546875,825.9295654296875,655.857666015625
352,player,3,448.5404052734375,361.2410583496094,459.48223876953125,244.31112670898438
353,player,68,642.7965087890625,390.288330078125,603.167724609375,437.0334777832031
353,player,70,319.4737548828125,452.418212890625,306.6417541503906,512.037353515625
353,player,36,1029.7333984375,601.19873046875,709.20068359375,995.3067626953125
353,player,54,598.4896240234375,431.427734375,541.329345703125,529.7120971679688
353,player,7,889.2315673828125,427.6953430175781,780.722900390625,602.8673095703125
353,player,66,511.323486328125,378.33599853515625,505.0484619140625,327.46783447265625
353,player,67,992.9656982421875,444.31829833984375,841.572998046875,675.865478515625
353,player,1,854.3159790039062,521.1268920898438,664.3150634765625,812.8569946289062
353,player,69,585.690673828125,436.568115234375,544.3211669921875,528.4617919921875
353,player,63,984.1505126953125,437.512451171875,832.8892822265625,655.5306396484375
353,player,55,262.84375,484.6806640625,252.14273071289062,591.2575073242188
353,player,3,448.86224365234375,361.40826416015625,459.49383544921875,244.2065887451172
354,player,68,641.8709716796875,393.8744812011719,605.6100463867188,433.39801025390625
354,player,7,889.7782592773438,428.6227722167969,781.0286254882812,603.7076416015625
354,player,70,318.5801696777344,452.9208984375,305.1546630859375,514.6314086914062
354,player,36,1030.6014404296875,600.7103881835938,709.95166015625,995.367431640625
354,player,67,993.1068115234375,442.98065185546875,843.0406494140625,674.3827514648438
354,player,66,511.5936279296875,378.73974609375,505.3258056640625,329.1343688964844
354,player,55,261.67962646484375,485.4241027832031,251.49996948242188,592.1633911132812
354,player,1,853.27197265625,522.2783813476562,663.0238037109375,815.2335205078125
354,player,54,596.7568359375,426.367919921875,542.1984252929688,525.4588623046875
354,player,63,981.871337890625,433.36883544921875,838.68115234375,651.2276000976562
354,player,3,450.40423583984375,360.8057861328125,460.1661376953125,243.4574432373047
355,player,68,645.7181396484375,395.21466064453125,607.9366455078125,433.032470703125
355,player,7,889.4130859375,429.67828369140625,780.6796264648438,605.251953125
355,player,67,992.5996704101562,445.4473876953125,842.7495727539062,675.6016235351562
355,player,70,315.84521484375,450.0428466796875,303.6986389160156,513.12548828125
355,player,36,1028.813720703125,600.9593505859375,709.9896240234375,995.4201049804688
355,player,1,853.29736328125,523.1301879882812,661.9441528320312,817.3851318359375
355,player,55,264.7681884765625,479.51995849609375,252.28469848632812,587.590576171875
355,player,66,511.9337158203125,379.41851806640625,505.43438720703125,331.14117431640625
355,player,69,588.669677734375,435.5486145019531,539.4220581054688,533.3905639648438
355,player,3,447.855224609375,360.08209228515625,459.92071533203125,241.63070678710938
355,player,63,988.8046875,438.50189208984375,842.0111083984375,653.86962890625
355,player,54,615.8042602539062,409.44842529296875,553.153564453125,506.17413330078125
355,player,71,267.2039794921875,408.0482177734375,270.9737548828125,362.2149963378906
356,player,68,645.2623291015625,407.7225341796875,605.24853515625,447.17120361328125
356,player,67,992.3671875,444.86260986328125,842.7584228515625,675.8460083007812
356,player,1,853.1259765625,524.20849609375,660.8900146484375,819.533447265625
356,player,55,264.0562744140625,477.537841796875,252.72991943359375,582.7042236328125
356,player,70,317.98602294921875,448.8775634765625,303.4769592285156,511.1539001464844
356,player,7,890.9959716796875,433.79254150390625,779.180908203125,610.3926391601562
356,player,36,1030.173583984375,602.0831298828125,709.9884033203125,996.1512451171875
356,player,66,511.63214111328125,379.91455078125,505.27606201171875,333.0576171875
356,player,3,446.97491455078125,360.08941650390625,459.46270751953125,240.3499755859375
356,player,54,617.2714233398438,410.13800048828125,560.5091552734375,494.56268310546875
356,player,69,592.0604248046875,432.85064697265625,537.8992919921875,534.1541137695312
356,player,71,270.1756896972656,378.01031494140625,274.70855712890625,323.50433349609375
356,player,72,270.2649230957031,362.2650146484375,286.3827209472656,187.1802978515625
357,player,68,645.8895263671875,407.7879333496094,603.6687622070312,456.4991149902344
357,player,1,852.09326171875,524.6323852539062,659.8342895507812,821.1483154296875
357,player,67,993.2308349609375,448.4952697753906,841.3837890625,679.3365478515625
357,player,7,893.181396484375,434.93670654296875,778.3444213867188,615.0374145507812
357,player,55,264.47491455078125,474.69793701171875,253.3177032470703,576.8917846679688
357,player,36,1029.767578125,602.5150146484375,709.7806396484375,996.8310546875
357,player,70,316.8316650390625,448.72320556640625,303.019775390625,509.60345458984375
357,player,66,511.6175537109375,379.5213317871094,505.2730712890625,333.7900085449219
357,player,3,445.87506103515625,360.28558349609375,458.7469482421875,239.66998291015625
357,player,69,578.3319091796875,434.9482421875,532.4415893554688,535.4799194335938
357,player,71,271.7624816894531,377.74176025390625,277.685791015625,298.1517028808594
357,player,72,271.63848876953125,357.9256591796875,287.32489013671875,180.84445190429688
358,player,68,648.11767578125,406.01568603515625,603.8760375976562,460.7926330566406
358,player,1,851.9737548828125,526.5244750976562,658.5778198242188,823.5201416015625
358,player,36,1031.8687744140625,603.4610595703125,709.8267822265625,997.921630859375
358,player,67,994.099853515625,449.36334228515625,840.3422241210938,682.4548950195312
358,player,55,264.3394470214844,471.3372802734375,253.88381958007812,569.9017944335938
358,player,66,511.65740966796875,378.84765625,505.4635009765625,333.3918762207031
358,player,7,895.0914306640625,433.01458740234375,779.1346435546875,616.3917236328125
358,player,70,315.7771301269531,451.59832763671875,302.1383056640625,511.4403991699219
358,player,69,576.0783081054688,436.931884765625,527.759765625,538.15185546875
358,player,3,445.2066650390625,360.2779541015625,458.0583190917969,239.13816833496094
359,player,68,650.2767333984375,406.1676025390625,604.61181640625,463.97711181640625
359,player,1,851.448974609375,526.1537475585938,657.7409057617188,824.7606201171875
359,player,36,1029.4599609375,603.68310546875,709.2845458984375,998.5870361328125
359,player,67,995.5454711914062,449.726318359375,839.895751953125,684.93408203125
359,player,69,570.749755859375,444.2568359375,521.4420776367188,546.7418212890625
359,player,70,315.0062255859375,453.7425842285156,301.13800048828125,514.73779296875
359,player,66,511.786865234375,377.4035339355469,506.01580810546875,331.2555236816406
359,player,55,264.7851867675781,469.32061767578125,254.50836181640625,563.460205078125
359,player,7,898.0355834960938,432.34271240234375,780.7559814453125,616.9028930664062
359,player,3,445.0370178222656,360.19580078125,457.5732421875,238.65426635742188
360,player,1,851.086669921875,525.5084228515625,657.2942504882812,825.084716796875
360,player,68,655.302001953125,403.35333251953125,607.52001953125,463.36859130859375
360,player,70,312.6249084472656,455.23358154296875,299.6735534667969,518.160400390625
360,player,7,900.6256103515625,434.28363037109375,781.7213134765625,619.3455200195312
360,player,69,568.487060546875,444.11663818359375,516.7314453125,551.9723510742188
360,player,67,999.8827514648438,445.648681640625,842.5966796875,683.3054809570312
360,player,36,1030.8642578125,603.1841430664062,709.3687744140625,998.8470458984375
360,player,55,266.15093994140625,469.9781494140625,255.24575805664062,560.031494140625
360,player,66,512.0051879882812,379.7403564453125,505.82012939453125,332.9468688964844
360,player,3,443.81182861328125,358.4908752441406,457.25482177734375,235.73147583007812
361,player,1,851.20361328125,526.5357055664062,656.73876953125,826.0265502929688
361,player,68,656.8896484375,402.7965087890625,610.0739135742188,462.50103759765625
361,player,7,904.6395263671875,434.0094909667969,783.5865478515625,621.0491943359375
361,player,69,568.056640625,445.51239013671875,513.2213134765625,556.7135009765625
361,player,67,1000.656494140625,445.4824523925781,844.6375732421875,682.1682739257812
361,player,70,307.46051025390625,458.57818603515625,296.96044921875,523.2467041015625
361,player,36,1030.830810546875,602.9559326171875,709.4801635742188,998.8914794921875
361,player,66,512.9132080078125,380.230224609375,505.85406494140625,334.78375244140625
361,player,55,268.29949951171875,466.4681091308594,256.5572814941406,554.601318359375
361,player,3,443.9404296875,358.6192321777344,457.0604248046875,234.0330352783203
361,player,73,900.1787109375,429.33685302734375,789.1266479492188,610.1007080078125
361,player,71,274.7248229980469,442.56884765625,274.7322082519531,360.66143798828125
362,player,36,1030.6243896484375,602.1661987304688,709.7296752929688,998.482666015625
362,player,69,567.360107421875,447.60888671875,510.2568359375,561.7922973632812
362,player,68,658.0338134765625,402.16650390625,612.288818359375,461.33428955078125
362,player,67,1001.2099609375,448.96185302734375,844.556884765625,684.5833129882812
362,player,7,904.70654296875,434.48681640625,784.6168212890625,622.6195678710938
362,player,1,852.2467651367188,525.4457397460938,656.939697265625,825.9542236328125
362,player,70,304.269287109375,458.3565979003906,294.3240966796875,526.034423828125
362,player,66,513.9178466796875,379.8528747558594,506.2992858886719,335.5992431640625
362,player,55,266.79278564453125,463.2786865234375,257.2130432128906,547.8070068359375
362,player,3,443.881591796875,358.5029296875,456.94219970703125,232.75341796875
363,player,36,1030.307861328125,601.682861328125,709.9600830078125,997.935791015625
363,player,69,566.9376220703125,447.648193359375,508.20257568359375,565.0924072265625
363,player,67,1001.04443359375,448.4534912109375,844.68603515625,685.6870727539062
363,player,1,852.66552734375,524.7349853515625,657.3748779296875,825.4390869140625
363,player,7,905.4288330078125,432.9747619628906,786.12646484375,622.2592163085938
363,player,68,660.1196899414062,401.2977294921875,614.6500854492188,459.794921875
363,player,70,298.93634033203125,457.9569091796875,291.15234375,526.9494018554688
363,player,55,265.0496826171875,461.31805419921875,257.2891540527344,541.28857421875
363,player,66,514.1053466796875,379.9590148925781,506.6204833984375,336.2880859375
363,player,3,443.86865234375,358.67218017578125,456.82012939453125,232.16555786132812
364,player,69,567.3265380859375,448.94384765625,506.67706298828125,568.5404663085938
364,player,36,1030.0201416015625,601.9396362304688,709.976806640625,997.698974609375
364,player,68,662.8798828125,404.0858154296875,616.0927734375,462.26739501953125
364,player,67,999.8485107421875,449.5478820800781,843.9602661132812,687.2662963867188
364,player,7,907.0133056640625,432.6941223144531,787.6707763671875,621.9049682617188
364,player,1,853.4239501953125,524.8429565429688,657.8092041015625,825.2398681640625
364,player,70,294.12066650390625,458.2266845703125,287.7181396484375,527.36328125
364,player,66,514.033203125,380.321044921875,506.70941162109375,337.1977844238281
364,player,55,266.39300537109375,461.82611083984375,257.67828369140625,537.6806640625
364,player,3,443.6087646484375,358.55206298828125,456.68182373046875,231.5784912109375
365,player,68,664.3582763671875,406.9107666015625,616.5426025390625,467.2178955078125
365,player,69,568.8712158203125,451.93048095703125,505.4303894042969,573.821533203125
365,player,36,1031.6588134765625,601.69384765625,710.404541015625,997.5235595703125
365,player,1,854.0283203125,523.0857543945312,658.7438354492188,823.9151611328125
365,player,67,997.53857421875,449.15509033203125,843.0384521484375,687.7359008789062
365,player,7,904.3258056640625,434.0950012207031,787.3299560546875,622.76513671875
365,player,55,274.34912109375,461.5833740234375,260.1675109863281,535.8343505859375
365,player,66,514.7836303710938,379.5740661621094,507.2080078125,336.90203857421875
365,player,3,443.43292236328125,358.27374267578125,456.59954833984375,230.7721405029297
365,player,70,286.52606201171875,460.41552734375,283.1811828613281,529.102783203125
365,player,73,913.5179443359375,433.18572998046875,791.23388671875,615.088623046875
366,player,69,571.3034057617188,450.21282958984375,505.6912841796875,575.8197631835938
366,player,1,853.7042846679688,522.7493896484375,659.3704833984375,822.7900390625
366,player,68,669.3634033203125,407.0084228515625,618.304443359375,471.0579833984375
366,player,67,999.2615356445312,447.17181396484375,843.7879638671875,686.433349609375
366,player,73,911.251708984375,434.09307861328125,791.5833740234375,618.9855346679688
366,player,36,1032.393310546875,600.900634765625,711.0616455078125,997.0321655273438
366,player,55,272.7368469238281,460.1434326171875,261.4410095214844,533.0538940429688
366,player,66,513.591064453125,381.2139892578125,506.71185302734375,338.7040100097656
366,player,3,443.13690185546875,358.1329650878906,456.47979736328125,230.00839233398438
367,player,1,853.60107421875,523.282470703125,659.5987548828125,822.4286499023438
367,player,68,674.0381469726562,406.933349609375,620.8765258789062,473.9485168457031
367,player,67,1000.9698486328125,447.1522216796875,844.7471923828125,685.7244873046875
367,player,69,577.0628662109375,448.0602722167969,507.9704895019531,575.562255859375
367,player,7,905.0542602539062,430.45501708984375,788.8560180664062,619.8848266601562
367,player,36,1032.349609375,600.3136596679688,711.6448974609375,996.3931274414062
367,player,55,272.54742431640625,458.787109375,262.31524658203125,529.87451171875
367,player,66,514.0780639648438,379.065185546875,507.11932373046875,337.1396484375
367,player,3,443.49725341796875,357.89117431640625,456.5823974609375,229.20318603515625
367,player,73,916.6420288085938,432.5258483886719,793.9884643554688,620.5257568359375
367,player,74,998.8431396484375,604.9312744140625,688.770751953125,995.8414306640625
368,player,68,678.7657470703125,406.3673095703125,624.1568603515625,475.67694091796875
368,player,1,855.2189331054688,525.889404296875,659.3856201171875,824.1600341796875
368,player,67,1002.3809814453125,456.1763916015625,841.77294921875,693.3103637695312
368,player,69,578.8851318359375,444.57427978515625,510.792724609375,572.1411743164062
368,player,36,1032.3681640625,598.5867919921875,712.51611328125,995.04443359375
368,player,3,443.2852478027344,358.42681884765625,456.447998046875,229.43289184570312
368,player,66,514.33984375,379.5042419433594,507.3505859375,336.7239990234375
368,player,7,910.2760009765625,430.15240478515625,791.447998046875,618.2154541015625
368,player,55,273.14459228515625,458.9651184082031,263.03778076171875,528.0418701171875
368,player,73,918.0557250976562,431.95867919921875,796.1922607421875,621.1154174804688
369,player,1,854.8941650390625,523.5868530273438,659.8323974609375,823.6362915039062
369,player,68,684.081298828125,405.87371826171875,628.0523681640625,476.79132080078125
369,player,67,1000.36083984375,458.28619384765625,838.3905639648438,699.8760986328125
369,player,69,581.9370727539062,443.4187316894531,513.7651977539062,569.0612182617188
369,player,66,515.6791381835938,382.1065673828125,507.2352294921875,339.97039794921875
369,player,73,917.93115234375,432.7882080078125,797.232666015625,622.2838134765625
369,player,3,442.8455810546875,358.7247009277344,456.1402282714844,229.96209716796875
369,player,36,1030.4158935546875,600.1722412109375,712.2185668945312,994.8937377929688
369,player,55,274.70245361328125,461.0899658203125,263.78619384765625,529.11279296875
369,player,7,906.5460205078125,429.5099182128906,792.3577880859375,616.1507568359375
369,player,63,1004.0482177734375,450.98968505859375,842.71533203125,668.2357177734375
369,player,74,997.875,602.2907104492188,689.2764282226562,994.3538818359375
370,player,1,856.043212890625,520.4550170898438,661.3114013671875,821.1585693359375
370,player,68,687.6060791015625,404.087646484375,632.259033203125,475.86602783203125
370,player,66,517.1762084960938,381.01959228515625,507.9294738769531,340.8443603515625
370,player,69,582.6240234375,440.98406982421875,516.4853515625,564.6973876953125
370,player,67,997.7317504882812,455.3373718261719,836.762939453125,701.368408203125
370,player,55,274.76513671875,458.0984191894531,264.51275634765625,526.8301391601562
370,player,3,442.43505859375,358.5226745605469,455.849853515625,229.96444702148438
370,player,36,1027.5225830078125,600.3580322265625,711.3570556640625,994.7001953125
370,player,73,916.8196411132812,432.9425964355469,797.5313720703125,623.0863037109375
370,player,7,908.5390014648438,431.0261535644531,792.8604125976562,616.4699096679688
370,player,75,927.28173828125,435.70233154296875,803.0446166992188,634.9017333984375
371,player,68,693.16748046875,405.17962646484375,636.287109375,477.0669250488281
371,player,1,856.5401000976562,523.8876953125,661.393798828125,822.02734375
371,player,69,582.635498046875,443.43408203125,517.658447265625,564.3040771484375
371,player,66,517.2455444335938,379.7180480957031,508.7530517578125,339.73333740234375
371,player,3,441.6708984375,358.5863342285156,455.3872375488281,229.9677276611328
371,player,55,275.2079162597656,457.7469177246094,265.13568115234375,525.0350341796875
371,player,67,1001.0811767578125,462.8211975097656,833.391357421875,709.0321044921875
371,player,36,1020.9298706054688,602.4322509765625,708.8175048828125,995.2467041015625
371,player,75,927.3873291015625,438.26715087890625,801.9763793945312,637.327880859375
371,player,7,910.638916015625,431.583984375,793.5384521484375,617.4155883789062
372,player,68,694.5784912109375,403.5523681640625,639.8990478515625,476.15838623046875
372,player,1,859.0486450195312,528.8538208007812,660.6207275390625,826.2694702148438
372,player,69,584.9625244140625,440.675048828125,519.7540283203125,561.5181884765625
372,player,66,517.4589233398438,379.49786376953125,509.4163818359375,338.7486267089844
372,player,75,927.0875244140625,437.9832763671875,801.31982421875,638.610595703125
372,player,36,1020.4415283203125,603.5897216796875,706.7432250976562,996.1905517578125
372,player,67,1000.7882080078125,464.21258544921875,830.5355224609375,715.157958984375
372,player,3,440.9114074707031,358.84100341796875,454.7686767578125,230.24911499023438
372,player,55,277.7506103515625,459.2094421386719,266.1430358886719,525.5707397460938
372,player,7,912.26611328125,430.1387939453125,795.0578002929688,616.7864990234375
373,player,69,588.852294921875,437.9263916015625,522.9049072265625,557.3112182617188
373,player,1,859.2725830078125,529.4437255859375,660.0032348632812,829.4539794921875
373,player,68,698.7279052734375,398.1505126953125,645.4290771484375,469.8257141113281
373,player,75,928.011962890625,442.08331298828125,799.4132690429688,643.3486938476562
373,player,66,516.96875,379.4839172363281,509.6938171386719,338.035888671875
373,player,36,1019.0943603515625,603.75439453125,705.0640869140625,996.801513671875
373,player,67,1003.06494140625,467.08502197265625,828.0728759765625,721.7354736328125
373,player,3,440.64263916015625,359.08349609375,454.2179260253906,230.75143432617188
373,player,76,250.74508666992188,443.42364501953125,249.2732696533203,472.702880859375
373,player,70,279.9593505859375,459.60400390625,278.46063232421875,528.8145751953125
374,player,68,701.5877685546875,398.29547119140625,649.8416748046875,466.17529296875
374,player,75,928.5923461914062,442.6830139160156,798.0818481445312,647.03564453125
374,player,1,858.4595947265625,530.9481201171875,658.9798583984375,832.50244140625
374,player,66,517.5574951171875,380.004150390625,509.9228515625,338.3140869140625
374,player,69,591.3682250976562,435.953369140625,526.16943359375,552.8151245117188
374,player,76,250.75888061523438,442.15789794921875,249.36090087890625,471.3524475097656
374,player,36,1017.0841064453125,603.824462890625,703.5272216796875,997.1007080078125
374,player,67,1006.1806640625,468.3855285644531,826.744384765625,727.3582763671875
374,player,3,440.4308166503906,358.619873046875,453.89886474609375,230.38092041015625
374,player,70,279.2647399902344,457.9201354980469,275.3275146484375,526.8788452148438
374,player,73,916.3310546875,434.289306640625,797.0125732421875,624.849853515625
374,player,55,281.6829528808594,462.72802734375,267.6258544921875,529.7737426757812
375,player,68,706.3214111328125,394.22601318359375,655.6521606445312,459.56866455078125
375,player,75,929.7547607421875,443.02984619140625,797.3902587890625,649.8589477539062
375,player,66,520.2467651367188,380.8673400878906,510.70074462890625,339.9112548828125
375,player,69,593.50390625,437.46978759765625,528.51416015625,551.6376342773438
375,player,1,858.6824951171875,530.094482421875,658.6104125976562,833.9108276367188
375,player,36,1012.662353515625,603.1387939453125,701.778564453125,996.6287841796875
375,player,67,1008.832763671875,466.42913818359375,827.394775390625,729.6234130859375
375,player,76,247.94248962402344,444.3029479980469,248.46371459960938,472.48895263671875
375,player,3,440.0875244140625,358.96771240234375,453.492431640625,230.6036834716797
375,player,77,696.45703125,395.0878601074219,656.8953857421875,447.2140197753906
375,player,55,282.7059631347656,464.2237854003906,268.75848388671875,534.0691528320312
376,player,75,928.2470092773438,443.3055419921875,796.4111938476562,651.8087768554688
376,player,68,708.3631591796875,396.37481689453125,659.2562866210938,457.9945983886719
376,player,36,1008.4724731445312,602.333984375,699.972412109375,995.6055908203125
376,player,1,858.7281494140625,530.8594970703125,658.1636962890625,835.3589477539062
376,player,67,1008.441162109375,465.18994140625,828.2376708984375,730.0296630859375
376,player,69,596.0161743164062,439.5928955078125,530.2124633789062,553.2525634765625
376,player,66,521.1526489257812,381.46295166015625,511.33526611328125,341.8183898925781
376,player,76,246.48663330078125,444.30975341796875,247.45999145507812,473.0938720703125
376,player,55,283.4395751953125,465.53216552734375,269.5969543457031,538.2068481445312
376,player,3,439.01116943359375,359.10455322265625,452.83184814453125,230.8192138671875
376,player,77,695.2127075195312,396.1766357421875,656.1185913085938,448.3544006347656
377,player,36,1004.5997314453125,601.9636840820312,698.0762939453125,994.4786987304688
377,player,75,928.8426513671875,442.93426513671875,796.0938720703125,652.789306640625
377,player,69,598.0640869140625,437.42645263671875,532.4509887695312,552.3150024414062
377,player,76,233.8590087890625,446.28619384765625,243.0504608154297,474.3616943359375
377,player,68,713.5393676757812,393.6221923828125,664.2125244140625,454.3045654296875
377,player,1,857.468505859375,530.6976318359375,657.6190795898438,836.0908203125
377,player,67,1008.311767578125,464.2127685546875,829.1654052734375,729.4654541015625
377,player,66,521.8170166015625,382.48260498046875,511.68463134765625,344.442626953125
377,player,3,437.80810546875,359.2496337890625,451.96148681640625,231.02694702148438
377,player,55,284.236572265625,470.70758056640625,269.96478271484375,545.964599609375
377,player,78,239.68023681640625,444.17437744140625,240.00555419921875,471.9216613769531
378,player,36,999.5045166015625,598.02001953125,696.8346557617188,991.2557373046875
378,player,69,599.5901489257812,438.0194091796875,534.1876220703125,552.45068359375
378,player,75,928.9537963867188,443.296875,795.7662353515625,653.7706909179688
378,player,76,233.91220092773438,447.24884033203125,240.1456756591797,476.2071533203125
378,player,1,855.892333984375,527.4036254882812,657.8264770507812,834.154052734375
378,player,68,714.59326171875,394.636962890625,667.3745727539062,453.2042541503906
378,player,66,520.279541015625,381.954833984375,511.5629577636719,345.30059814453125
378,player,67,1008.098876953125,464.69775390625,829.5069580078125,729.4859619140625
378,player,3,436.63214111328125,359.247314453125,450.99884033203125,231.01937866210938
378,player,55,286.72113037109375,472.3653564453125,270.75701904296875,552.8126831054688
379,player,69,600.2186279296875,437.72198486328125,535.5716552734375,552.2987670898438
379,player,76,230.44488525390625,449.8060302734375,237.1239471435547,479.7565002441406
379,player,1,856.5587158203125,528.0487670898438,657.9364624023438,833.3975830078125
379,player,36,994.0357666015625,597.4912109375,695.0018310546875,988.498291015625
379,player,75,928.7157592773438,442.97119140625,795.6243896484375,654.0868530273438
379,player,66,521.0936279296875,381.82391357421875,511.779296875,345.77978515625
379,player,68,715.4190673828125,395.1593017578125,669.4860229492188,453.1849365234375
379,player,3,435.4956970214844,358.3697509765625,450.19488525390625,229.6063232421875
379,player,67,1002.777099609375,460.63446044921875,830.0528564453125,725.6075439453125
379,player,55,286.8417663574219,474.2042541503906,271.16387939453125,559.0158081054688
379,player,77,709.946533203125,396.2417907714844,660.09228515625,450.71685791015625
380,player,69,601.1097412109375,436.8502197265625,536.9501342773438,551.403564453125
380,player,76,230.93136596679688,451.69830322265625,235.19757080078125,484.0792541503906
380,player,1,858.4500732421875,528.0189208984375,658.4691772460938,833.0322875976562
380,player,36,988.6968994140625,594.0721435546875,693.5989990234375,984.45458984375
380,player,66,523.29345703125,381.736328125,512.6466674804688,346.2216796875
380,player,68,712.8990478515625,393.05230712890625,670.8805541992188,450.4416809082031
380,player,3,435.0650939941406,358.3533630371094,449.53033447265625,228.61288452148438
380,player,55,288.52056884765625,474.984375,271.8253479003906,563.9342651367188
380,player,75,934.3472900390625,442.39166259765625,797.3236083984375,654.2781372070312
380,player,67,996.6448974609375,457.9764404296875,829.916748046875,720.273681640625
381,player,76,224.97010803222656,456.2593994140625,232.01943969726562,491.0158386230469
381,player,69,602.4405517578125,433.2244873046875,539.1734619140625,547.2516479492188
381,player,66,523.4567260742188,381.68292236328125,513.2771606445312,346.458251953125
381,player,36,988.9432373046875,592.7962646484375,693.0903930664062,981.134033203125
381,player,1,859.36279296875,530.451416015625,658.339111328125,834.554931640625
381,player,68,712.9552001953125,392.34820556640625,672.0708618164062,447.835693359375
381,player,75,931.8086547851562,440.857666015625,798.3787841796875,652.7492065429688
381,player,67,1000.0249633789062,457.9285888671875,830.7484130859375,717.0657958984375
381,player,55,289.7351989746094,478.28192138671875,272.33111572265625,570.3235473632812
381,player,3,436.6529541015625,358.00469970703125,449.7185974121094,227.6483154296875
382,player,69,605.7103881835938,430.336181640625,542.3259887695312,541.888671875
382,player,1,859.8675537109375,530.68994140625,658.3070678710938,835.7487182617188
382,player,66,523.8380126953125,381.45745849609375,513.8701782226562,346.3639221191406
382,player,3,435.66839599609375,357.9695129394531,449.5155029296875,226.85311889648438
382,player,67,1000.7906494140625,457.11053466796875,831.8453369140625,714.345703125
382,player,55,289.5645751953125,481.6795654296875,272.35491943359375,577.6001586914062
382,player,36,989.429931640625,588.6505737304688,694.01220703125,976.6875
382,player,76,222.6956024169922,457.6086120605469,229.24588012695312,496.68426513671875
382,player,75,929.65478515625,440.6644592285156,798.5525512695312,651.37646484375
382,player,68,715.8877563476562,393.72393798828125,673.22412109375,448.0682067871094
383,player,67,1001.4449462890625,456.49249267578125,833.0,712.1034545898438
383,player,69,608.284912109375,429.2403564453125,545.4129028320312,537.514404296875
383,player,1,858.7112426757812,530.6778564453125,658.0140380859375,836.4267578125
383,player,3,435.0898132324219,358.128173828125,449.1500244140625,226.49856567382812
383,player,55,290.90380859375,485.10125732421875,272.4705810546875,585.5711669921875
383,player,36,988.2911987304688,591.6310424804688,693.5391235351562,975.3907470703125
383,player,68,720.721923828125,395.32452392578125,674.8473510742188,450.5955810546875
383,player,66,524.5518798828125,381.17645263671875,514.560546875,346.0194396972656
383,player,76,219.98048400878906,458.36541748046875,226.64215087890625,500.8814697265625
383,player,75,929.3433837890625,441.536865234375,798.2111206054688,651.2642822265625
384,player,55,290.5371398925781,486.98553466796875,272.3064880371094,592.4234619140625
384,player,67,1000.986328125,456.3314208984375,833.6978759765625,710.4661865234375
384,player,1,860.6054077148438,530.0247192382812,658.461181640625,836.5623779296875
384,player,3,434.15557861328125,358.60333251953125,448.48455810546875,226.84829711914062
384,player,69,609.5086669921875,428.69415283203125,547.9210815429688,534.2212524414062
384,player,76,218.11077880859375,461.9212646484375,224.2626953125,507.0166015625
384,player,68,724.9559326171875,397.11260986328125,676.5160522460938,454.7516174316406
384,player,66,526.4381713867188,381.00732421875,515.6591796875,345.7862243652344
384,player,75,928.80859375,439.89215087890625,798.5372314453125,649.6143798828125
384,player,36,986.996337890625,594.0990600585938,692.27490234375,975.8328857421875
385,player,67,1000.813232421875,456.7042541503906,833.944091796875,709.7081298828125
385,player,1,860.6705322265625,529.9984130859375,658.77490234375,836.6373291015625
385,player,3,433.92034912109375,358.8211364746094,447.92144775390625,227.3640594482422
385,player,69,612.5145263671875,429.35333251953125,550.239990234375,533.0606689453125
385,player,76,215.65338134765625,465.4080810546875,221.87738037109375,514.2449340820312
385,player,66,527.0855712890625,381.4749755859375,516.4519653320312,346.30877685546875
385,player,68,727.3089599609375,399.36907958984375,677.4622802734375,460.2867431640625
385,player,55,291.536376953125,486.0579833984375,272.53570556640625,596.1282348632812
385,player,75,930.3893432617188,442.641357421875,798.0238037109375,651.23583984375
385,player,36,986.9884033203125,597.5191650390625,690.5211791992188,978.008056640625
386,player,1,859.2958984375,531.61767578125,658.1907348632812,837.6983032226562
386,player,67,1001.3551025390625,462.80328369140625,831.6389770507812,714.4619140625
386,player,66,520.8037109375,380.98907470703125,515.090087890625,345.3267517089844
386,player,69,614.7928466796875,431.59869384765625,551.7919921875,534.852294921875
386,player,68,732.6749267578125,398.65423583984375,679.9754028320312,463.6254577636719
386,player,3,433.2144775390625,358.8055114746094,447.3201904296875,227.59292602539062
386,player,55,291.7256774902344,485.0517578125,272.81134033203125,597.6419677734375
386,player,76,211.74801635742188,467.96142578125,219.13632202148438,521.0968017578125
386,player,36,983.5545043945312,596.6323852539062,688.885009765625,978.699462890625
386,player,75,934.25537109375,447.03302001953125,796.912353515625,656.6583251953125
387,player,1,859.5394287109375,531.7947387695312,657.81884765625,838.5286865234375
387,player,66,521.6649780273438,380.9923095703125,514.4796752929688,344.78802490234375
387,player,67,1001.6640014648438,463.10003662109375,830.0965576171875,717.8290405273438
