frame,object_type,track_id,team_id,frame_x,frame_y,court_x,court_y
74,player,4,1,654.9081420898438,353.84014892578125,665.8489990234375,281.33685302734375
74,player,20,0,184.5224609375,406.1669921875,196.94830322265625,333.109619140625
74,player,12,1,252.84634399414062,418.0750732421875,248.80044555664062,389.71087646484375
74,player,17,1,174.17123413085938,400.37158203125,197.4955291748047,315.85955810546875
74,player,21,0,190.09857177734375,405.0375061035156,198.58535766601562,328.55029296875
75,player,1,1,1024.9005126953125,508.47723388671875,790.3042602539062,829.029052734375
75,player,6,0,559.3463134765625,535.5555419921875,447.4064025878906,781.55712890625
75,player,5,0,1104.20458984375,540.7990112304688,811.2568359375,907.8861083984375
75,player,10,0,788.6217041015625,454.25286865234375,676.452880859375,648.2152099609375
75,player,4,1,656.2352294921875,353.48358154296875,665.8392333984375,281.4271240234375
75,player,7,1,739.6821899414062,435.2249755859375,658.1563110351562,572.1973876953125
75,player,3,1,605.8731079101562,514.4142456054688,490.66082763671875,749.0487060546875
75,player,20,0,186.5164794921875,406.52606201171875,197.87002563476562,332.8555603027344
75,player,12,1,254.2933349609375,417.926513671875,251.8100128173828,390.5742492675781
75,player,17,1,173.91600036621094,402.5821228027344,194.39662170410156,315.3157653808594
76,player,1,1,1025.5941162109375,509.60009765625,790.9078369140625,830.3636474609375
76,player,6,0,560.0704345703125,534.9785766601562,448.329833984375,780.9924926757812
76,player,10,0,786.4526977539062,453.7513427734375,675.10205078125,647.3265991210938
76,player,5,0,1107.6094970703125,541.1060791015625,812.43017578125,909.16064453125
76,player,4,1,655.5263671875,353.4273681640625,665.6178588867188,281.3227844238281
76,player,7,1,739.0408935546875,433.26080322265625,656.9041748046875,573.9424438476562
76,player,3,1,606.0770263671875,514.3035278320312,491.50653076171875,748.0892333984375
76,player,20,0,187.80198669433594,406.0775146484375,198.88693237304688,332.2666320800781
76,player,12,1,253.84652709960938,416.53558349609375,253.73477172851562,389.44903564453125
76,player,17,1,173.75192260742188,402.68939208984375,192.32763671875,315.0812072753906
76,player,22,0,815.8904418945312,603.5953369140625,578.2654418945312,958.3218994140625
77,player,1,1,1022.433349609375,509.03302001953125,790.739013671875,830.5733642578125
77,player,6,0,560.302001953125,534.9260864257812,448.9947509765625,780.60546875
77,player,5,0,1113.222412109375,540.40185546875,814.7457275390625,909.9620361328125
77,player,3,1,608.10107421875,513.3169555664062,492.7569580078125,746.87060546875
77,player,20,0,189.44326782226562,408.7406921386719,199.9620361328125,335.3731384277344
77,player,7,1,737.9041748046875,421.2596435546875,659.8887329101562,562.727783203125
77,player,10,0,784.3372192382812,453.56353759765625,673.7105102539062,646.384765625
77,player,4,1,655.7915649414062,353.7348937988281,665.4380493164062,281.720458984375
77,player,12,1,256.78045654296875,417.7530517578125,255.78549194335938,390.45648193359375
78,player,1,1,1024.220947265625,509.71392822265625,790.813720703125,831.3392333984375
78,player,6,0,560.4765625,534.787841796875,449.492431640625,780.2672119140625
78,player,3,1,611.3411865234375,511.5081787109375,494.7425231933594,744.9442749023438
78,player,5,0,1114.87109375,539.3449096679688,817.0196533203125,909.934326171875
78,player,20,0,189.80416870117188,409.44439697265625,200.74691772460938,338.3002624511719
78,player,7,1,736.8661499023438,419.6651306152344,662.088623046875,553.666259765625
78,player,10,0,782.6474609375,452.607421875,672.6644287109375,644.742431640625
78,player,4,1,656.1336669921875,354.069091796875,665.30029296875,282.49041748046875
78,player,12,1,258.9136657714844,417.01141357421875,257.8238220214844,390.4581298828125
78,player,19,0,607.841796875,351.2349853515625,632.6796264648438,247.98065185546875
79,player,1,1,1025.5216064453125,509.46551513671875,791.2710571289062,831.7633666992188
79,player,3,1,612.4786987304688,511.607666015625,496.29705810546875,743.8621826171875
79,player,6,0,560.8046264648438,534.595947265625,449.927490234375,779.9337158203125
79,player,5,0,1115.838623046875,539.7281494140625,818.58056640625,910.232666015625
79,player,4,1,656.9049072265625,353.5369567871094,665.6856079101562,282.331298828125
79,player,10,0,780.024169921875,452.677734375,671.2449951171875,643.5
79,player,7,1,737.0203857421875,423.2659606933594,662.3008422851562,551.5477294921875
79,player,12,1,261.6428527832031,415.04656982421875,260.13555908203125,388.41656494140625
79,player,20,0,189.96897888183594,409.40655517578125,201.30966186523438,340.1736145019531
79,player,19,0,608.0453491210938,352.4826354980469,628.4437255859375,252.61643981933594
80,player,1,1,1027.5703125,510.00872802734375,791.866455078125,832.5901489257812
80,player,3,1,613.460205078125,510.287353515625,497.822021484375,742.2139892578125
80,player,6,0,560.8796997070312,534.7261352539062,450.2064208984375,779.8173828125
80,player,5,0,1116.46337890625,542.6061401367188,818.6859741210938,912.294921875
80,player,12,1,265.44610595703125,419.75018310546875,262.413330078125,393.0137939453125
80,player,10,0,779.08056640625,453.10772705078125,669.9219970703125,643.0009765625
80,player,4,1,656.383544921875,353.53863525390625,665.7604370117188,282.16876220703125
80,player,19,0,608.85888671875,352.7376708984375,625.8701171875,256.0920104980469
80,player,20,0,195.19786071777344,409.21868896484375,203.305908203125,341.7130126953125
80,player,7,1,737.1803588867188,427.0811462402344,661.166015625,554.109130859375
80,player,14,1,206.17408752441406,405.107421875,223.71218872070312,334.248291015625
81,player,1,1,1031.0611572265625,510.9107666015625,792.7689208984375,834.04736328125
81,player,3,1,614.9888916015625,510.39569091796875,499.1735534667969,741.35205078125
81,player,6,0,561.4674072265625,534.669189453125,450.53924560546875,779.7464599609375
81,player,5,0,1116.749755859375,545.0087890625,817.94775390625,915.1649169921875
81,player,12,1,264.5191650390625,418.5689392089844,263.7091369628906,394.5277099609375
81,player,19,0,607.4566040039062,351.347412109375,624.2423095703125,256.18548583984375
81,player,14,1,203.80780029296875,408.58343505859375,220.56846618652344,337.98944091796875
81,player,10,0,778.205078125,453.537353515625,668.6810302734375,642.990478515625
81,player,7,1,737.7799072265625,431.9166564941406,658.954833984375,560.7213745117188
81,player,8,0,651.6049194335938,353.635009765625,662.5804443359375,274.40826416015625
81,player,20,0,190.75404357910156,408.49786376953125,203.25100708007812,341.3516845703125
81,player,17,1,200.68919372558594,395.9674377441406,199.77066040039062,309.20196533203125
82,player,3,1,616.107666015625,510.48846435546875,500.3128662109375,740.9554443359375
82,player,1,1,1032.059326171875,511.71551513671875,793.3001708984375,835.6446533203125
82,player,6,0,561.8253173828125,534.9838256835938,450.7887878417969,779.956787109375
82,player,5,0,1117.7021484375,546.9134521484375,816.99853515625,918.2883911132812
82,player,12,1,267.7205810546875,417.8817138671875,265.57806396484375,395.0361328125
82,player,19,0,602.6815795898438,349.57830810546875,622.224853515625,253.11187744140625
82,player,14,1,198.8372039794922,408.19744873046875,216.99746704101562,339.4169921875
82,player,10,0,776.3244018554688,452.6206970214844,667.66455078125,641.9710083007812
82,player,7,1,737.1287841796875,432.4671630859375,657.1470947265625,565.5078125
82,player,8,0,641.3760986328125,353.69659423828125,658.6405029296875,275.47161865234375
82,player,17,0,191.62428283691406,405.98870849609375,201.32046508789062,317.18878173828125
83,player,3,1,616.912109375,511.09033203125,501.13092041015625,741.2306518554688
83,player,1,1,1032.771728515625,511.43505859375,793.9222412109375,836.540771484375
83,player,6,0,563.9515380859375,534.9314575195312,451.47296142578125,780.2219848632812
83,player,5,0,1118.673095703125,547.1514892578125,816.517822265625,920.538330078125
83,player,12,1,269.559326171875,415.82568359375,267.5242614746094,393.13580322265625
83,player,14,1,198.32534790039062,408.0322265625,214.52420043945312,340.0859680175781
83,player,19,0,597.5430908203125,352.1670837402344,618.2138061523438,254.24928283691406
83,player,7,1,736.4345703125,431.4051818847656,656.132080078125,567.4884033203125
83,player,8,0,642.5052490234375,353.04913330078125,656.7156982421875,275.3781433105469
83,player,10,0,775.24853515625,452.84771728515625,666.6350708007812,641.4187622070312
83,player,20,0,186.80429077148438,407.9400939941406,202.0065155029297,340.0055236816406
83,player,17,0,189.47227478027344,404.8397216796875,201.69818115234375,320.7088623046875
84,player,3,1,617.948486328125,511.61492919921875,501.813720703125,741.9005126953125
84,player,1,1,1034.1492919921875,511.57550048828125,794.609130859375,837.3321533203125
84,player,6,0,564.4514770507812,535.02099609375,452.0231018066406,780.4984130859375
84,player,5,0,1119.4326171875,546.080322265625,816.7657470703125,921.3907470703125
84,player,7,1,736.0120849609375,430.03082275390625,655.8162841796875,567.3515625
84,player,12,1,272.0091857910156,417.12860107421875,269.4228210449219,393.6893310546875
84,player,20,0,189.8673553466797,407.4951171875,202.16806030273438,338.90301513671875
84,player,19,0,596.6153564453125,353.1319885253906,614.941650390625,256.265380859375
84,player,8,0,643.1612548828125,352.9202880859375,655.7364501953125,275.21197509765625
84,player,10,0,774.0609130859375,452.82318115234375,665.6497802734375,640.9288330078125
84,player,17,0,181.52783203125,404.87152099609375,199.45240783691406,322.1859130859375
85,player,3,1,617.324951171875,511.850341796875,502.0535888671875,742.4671630859375
85,player,1,1,1034.1226806640625,511.90081787109375,794.9285888671875,838.07470703125
85,player,6,0,564.6832275390625,534.8152465820312,452.4715881347656,780.5470581054688
85,player,7,1,735.613525390625,429.07916259765625,655.8199462890625,566.26171875
85,player,5,0,1119.8834228515625,548.5567016601562,816.1376953125,923.5147094726562
85,player,12,1,273.7599792480469,416.49365234375,271.24371337890625,393.4828186035156
85,player,8,0,648.644287109375,353.87548828125,656.5607299804688,277.1044006347656
85,player,20,0,185.57492065429688,407.19610595703125,200.94549560546875,337.35723876953125
85,player,19,0,597.700439453125,351.9487609863281,613.6128540039062,256.0031433105469
85,player,10,0,772.1761474609375,453.13201904296875,664.3932495117188,640.7220458984375
86,player,1,1,1034.1514892578125,511.52496337890625,795.282470703125,838.2935791015625
86,player,7,1,735.08984375,425.95745849609375,656.7385864257812,562.3203735351562
86,player,3,1,616.9942626953125,511.62744140625,502.17266845703125,742.6361083984375
86,player,6,0,563.5040893554688,535.2095336914062,452.41162109375,780.772216796875
86,player,8,0,650.4761962890625,353.6288757324219,657.8102416992188,278.2020568847656
86,player,5,0,1123.227783203125,550.4510498046875,815.8121337890625,926.308349609375
86,player,12,1,278.3648986816406,407.92523193359375,274.611328125,383.5667724609375
86,player,19,0,589.71044921875,355.79876708984375,608.669921875,260.3942565917969
86,player,20,0,189.35690307617188,407.87005615234375,201.305419921875,337.5933837890625
86,player,10,0,770.5524291992188,454.6944580078125,662.6231689453125,641.8707275390625
86,player,23,0,590.4783935546875,355.7431945800781,600.2836303710938,268.5824890136719
86,player,24,0,591.087890625,353.321533203125,603.3363037109375,258.91204833984375
87,player,1,1,1033.7974853515625,511.40667724609375,795.470458984375,838.3239135742188
87,player,3,1,617.1844482421875,511.35003662109375,502.3544921875,742.546630859375
87,player,6,0,563.52392578125,535.3563842773438,452.3525390625,781.0264892578125
87,player,7,1,734.509521484375,426.2701721191406,657.0614624023438,560.0225830078125
87,player,12,1,278.2890625,414.03045654296875,276.2152404785156,384.4583740234375
87,player,8,0,644.53564453125,353.00732421875,656.87548828125,277.3336181640625
87,player,5,0,1123.9090576171875,550.862548828125,815.6080932617188,928.4267578125
87,player,20,0,189.14035034179688,408.23504638671875,201.45848083496094,338.1769104003906
87,player,23,0,588.1593627929688,354.60516357421875,599.90673828125,266.68829345703125
87,player,10,0,768.89501953125,456.0026550292969,660.5975952148438,643.6591796875
87,player,24,0,585.66455078125,352.13018798828125,601.9278564453125,256.5516052246094
88,player,1,1,1033.708740234375,510.57879638671875,795.8784790039062,837.7490234375
88,player,8,1,637.74755859375,353.6213073730469,653.7428588867188,276.8380126953125
88,player,3,1,617.2596435546875,511.36065673828125,502.4892578125,742.5028076171875
88,player,6,0,565.1683349609375,534.92236328125,452.7845458984375,781.0059814453125
88,player,5,0,1125.1927490234375,551.7158813476562,815.4619140625,930.4202880859375
88,player,23,0,586.6990966796875,355.3514404296875,598.9066162109375,266.3484191894531
88,player,7,1,734.136474609375,444.77655029296875,651.0424194335938,576.7992553710938
88,player,10,0,767.1512451171875,456.00347900390625,658.8070678710938,644.6642456054688
88,player,20,0,192.96527099609375,409.2302551269531,202.7091064453125,340.19305419921875
88,player,12,1,279.9449462890625,413.182861328125,277.8413391113281,384.2013854980469
89,player,8,1,644.521484375,353.8721923828125,653.882568359375,277.6705322265625
89,player,1,1,1033.222900390625,509.93756103515625,796.2640991210938,836.8804931640625
89,player,3,1,616.8087158203125,511.29364013671875,502.4779968261719,742.3855590820312
89,player,6,0,565.502197265625,534.7973022460938,453.167236328125,780.9281005859375
89,player,7,1,733.381103515625,450.2913818359375,645.1788330078125,592.8480224609375
89,player,19,0,584.7061157226562,353.24005126953125,604.6761474609375,259.0006103515625
89,player,5,0,1125.4892578125,551.4020385742188,815.54638671875,931.5458984375
89,player,23,0,584.444580078125,353.686279296875,598.0838623046875,263.4807434082031
89,player,10,0,766.6699829101562,456.00347900390625,657.5125122070312,645.2738647460938
89,player,14,1,197.2008056640625,411.0210266113281,212.44204711914062,344.0824890136719
89,player,12,1,282.8736572265625,415.791259765625,279.54998779296875,387.429931640625
89,player,17,0,157.28921508789062,370.54547119140625,191.00494384765625,273.77044677734375
89,player,20,0,185.17791748046875,406.3929443359375,201.20103454589844,337.15057373046875
90,player,8,1,644.68896484375,353.7419738769531,654.0814208984375,278.0472412109375
90,player,3,1,616.911376953125,512.3609008789062,502.27764892578125,743.1432495117188
90,player,7,1,733.0559692382812,444.1748352050781,643.2105712890625,597.4595947265625
90,player,6,0,564.6536865234375,534.8786010742188,453.1973571777344,780.8699951171875
90,player,19,0,581.1339111328125,354.1043395996094,600.5697021484375,258.9115905761719
90,player,1,1,1032.375,509.0953369140625,796.6221923828125,835.6474609375
90,player,10,0,765.9404296875,457.46954345703125,656.0023193359375,646.9345092773438
90,player,5,0,1125.9595947265625,552.0718994140625,815.4685668945312,932.721435546875
90,player,12,1,284.8149719238281,416.12652587890625,281.2194519042969,390.12396240234375
90,player,20,0,187.1882781982422,409.719970703125,200.73043823242188,339.5187072753906
90,player,23,0,581.4551391601562,353.921142578125,596.457275390625,261.5990905761719
91,player,8,1,643.008544921875,353.71417236328125,653.6574096679688,278.05450439453125
91,player,3,1,617.121337890625,513.778564453125,501.9104309082031,744.744873046875
91,player,7,1,732.4057006835938,444.96746826171875,641.4976196289062,601.154296875
91,player,6,0,563.964599609375,535.1101684570312,453.0113525390625,780.9461669921875
91,player,5,0,1126.403076171875,552.342041015625,815.422119140625,933.6829223632812
91,player,1,1,1032.1490478515625,509.543212890625,796.6328125,835.147705078125
91,player,23,0,578.524169921875,356.74676513671875,593.4326782226562,264.05865478515625
91,player,10,0,764.5103149414062,458.04229736328125,654.450439453125,648.4026489257812
91,player,20,0,188.03700256347656,411.71966552734375,200.61639404296875,343.6035461425781
91,player,12,1,286.79010009765625,418.93023681640625,282.6392517089844,395.35821533203125
91,player,19,0,576.6817626953125,355.541259765625,595.9014892578125,260.3809814453125
91,player,25,-1,747.144287109375,457.3626708984375,638.7326049804688,644.8814086914062
92,player,8,1,645.3765258789062,354.39666748046875,653.9055786132812,279.3026123046875
92,player,3,1,617.2041015625,513.9090576171875,501.6657409667969,745.8928833007812
92,player,7,1,731.7850341796875,433.42633056640625,643.9620971679688,592.2352294921875
92,player,6,0,563.232421875,535.1157836914062,452.71282958984375,780.9423828125
92,player,1,1,1032.0572509765625,509.647216796875,796.57861328125,834.8897705078125
92,player,5,0,1126.830322265625,552.7589721679688,815.3399658203125,934.59326171875
92,player,20,0,191.68209838867188,417.57464599609375,201.44924926757812,353.7137451171875
92,player,10,0,763.6812744140625,460.49871826171875,652.438720703125,651.4920654296875
92,player,12,1,289.4604187011719,422.26715087890625,284.0514221191406,402.887451171875
92,player,19,0,575.761474609375,355.46832275390625,592.58251953125,261.12335205078125
92,player,23,0,576.802734375,354.32244873046875,591.72412109375,261.99859619140625
92,player,25,1,736.2113037109375,459.8637390136719,635.0029907226562,646.1598510742188
92,player,17,0,158.27723693847656,357.2919921875,186.12353515625,222.39608764648438
93,player,8,1,644.8268432617188,353.9757080078125,654.0497436523438,279.454833984375
93,player,3,1,617.779541015625,514.3125,501.5676574707031,746.9954833984375
93,player,7,1,731.1835327148438,434.2908935546875,645.10693359375,587.2412109375
93,player,19,0,573.0316162109375,351.47662353515625,590.8828125,255.5343475341797
93,player,6,0,563.878173828125,532.5992431640625,453.10345458984375,779.1592407226562
93,player,1,1,1030.9801025390625,509.6912841796875,796.2646484375,834.6676635742188
93,player,5,0,1127.70703125,553.2666015625,815.30419921875,935.55810546875
93,player,10,0,763.00634765625,461.697998046875,650.5719604492188,654.5115356445312
93,player,20,0,192.89450073242188,416.0892028808594,202.4169921875,358.63330078125
93,player,12,1,291.4007568359375,421.1962890625,285.6542663574219,406.74835205078125
93,player,23,0,574.4117431640625,352.10015869140625,590.5762939453125,257.17279052734375
93,player,26,0,571.491455078125,354.8485107421875,582.9156494140625,258.5283508300781
93,player,25,1,750.24462890625,461.41912841796875,635.8904418945312,649.65185546875
93,player,27,1,741.0775146484375,461.5908203125,630.3324584960938,654.225341796875
93,player,17,0,157.58987426757812,360.37799072265625,182.64727783203125,193.68881225585938
94,player,8,1,645.7047119140625,353.6816101074219,654.55517578125,279.2414855957031
94,player,3,1,618.326904296875,514.779541015625,501.5447998046875,748.114501953125
94,player,6,0,563.10693359375,532.7587890625,453.143310546875,778.05615234375
94,player,7,1,730.422607421875,445.77740478515625,641.9227905273438,595.0999755859375
94,player,1,1,1031.333984375,509.04833984375,796.38623046875,834.092529296875
94,player,20,0,189.5262908935547,420.8135986328125,201.8465576171875,367.10223388671875
94,player,5,0,1130.097412109375,553.9049682617188,815.59423828125,936.7474975585938
94,player,10,0,762.61474609375,462.904052734375,648.875732421875,657.5126342773438
94,player,12,1,293.9921569824219,422.990478515625,287.3007507324219,411.57958984375
94,player,23,0,574.6971435546875,349.53045654296875,590.8271484375,250.32568359375
94,player,4,1,630.9935302734375,356.77593994140625,656.032958984375,283.6307373046875
94,player,26,0,569.9754028320312,349.91766357421875,584.1019897460938,251.20697021484375
95,player,8,1,644.7728271484375,353.6600341796875,654.579345703125,278.96234130859375
95,player,3,1,617.2849731445312,514.6296997070312,501.3016357421875,748.642578125
95,player,6,0,562.4046630859375,533.5869750976562,452.858154296875,777.8880615234375
95,player,10,0,762.615234375,465.53790283203125,646.9546508789062,661.7915649414062
95,player,20,0,191.93560791015625,424.4337158203125,202.07481384277344,377.08935546875
95,player,1,1,1031.390625,508.2208251953125,796.7879638671875,833.1309814453125
95,player,7,1,730.5609130859375,422.7196044921875,647.5136108398438,577.2794799804688
95,player,5,0,1132.3662109375,553.4508056640625,816.458251953125,937.4105224609375
95,player,23,0,572.862060546875,348.64068603515625,590.6771240234375,244.3472137451172
95,player,4,1,628.041259765625,356.576904296875,648.7998046875,283.95623779296875
95,player,12,1,295.6520080566406,423.2802734375,288.83984375,415.2192077636719
95,player,26,0,569.4276733398438,349.84063720703125,584.713134765625,246.26943969726562
95,player,19,0,566.823486328125,353.5482177734375,586.9609375,254.16018676757812
96,player,8,1,644.2003784179688,353.6458740234375,654.408447265625,278.69329833984375
96,player,3,1,616.3123779296875,513.9639892578125,501.03704833984375,748.3961181640625
96,player,6,0,560.397216796875,534.9295654296875,451.9605712890625,778.59765625
96,player,10,0,762.2723388671875,466.53173828125,645.3075561523438,665.415283203125
96,player,20,0,191.7415313720703,423.21026611328125,202.2089385986328,382.13690185546875
96,player,7,1,729.2236328125,421.570556640625,651.1573486328125,564.3673706054688
96,player,23,0,571.944580078125,351.53851318359375,589.2536010742188,244.58987426757812
96,player,1,1,1031.9537353515625,508.984619140625,796.9012451171875,833.0975341796875
96,player,5,0,1132.869140625,553.5169677734375,817.10986328125,937.9183349609375
96,player,4,1,626.4720458984375,355.9887390136719,643.7972412109375,283.1577453613281
96,player,26,0,568.9676513671875,350.993896484375,584.5538330078125,244.69052124023438
96,player,12,1,302.06591796875,418.91265869140625,292.20721435546875,413.21563720703125
97,player,8,1,643.789794921875,353.2939453125,654.2993774414062,277.97137451171875
97,player,6,0,560.3258056640625,534.6826171875,451.40155029296875,778.8739624023438
97,player,3,1,615.8236083984375,513.1309204101562,500.9128723144531,747.5553588867188
97,player,20,0,190.92794799804688,423.8465576171875,202.02777099609375,386.07635498046875
97,player,10,0,761.0087890625,467.845947265625,643.4967041015625,668.8084716796875
97,player,1,1,1031.772216796875,507.1470947265625,797.6182250976562,831.7440185546875
97,player,23,0,569.7965087890625,352.28082275390625,587.3426513671875,245.568359375
97,player,5,0,1133.9593505859375,555.1035766601562,817.213134765625,939.28857421875
97,player,7,1,729.2697143554688,430.00079345703125,650.6676025390625,564.6422729492188
97,player,4,1,625.671875,355.55511474609375,640.442626953125,281.9342041015625
97,player,12,1,294.0849304199219,423.71185302734375,291.5180969238281,416.6158447265625
97,player,26,0,564.3026123046875,350.13409423828125,583.1578369140625,241.8482666015625
97,player,28,1,308.54803466796875,421.82366943359375,303.1624755859375,420.96453857421875
98,player,8,1,640.7383422851562,353.72210693359375,653.0335083007812,277.74847412109375
98,player,6,0,559.4639892578125,534.4776000976562,450.8646240234375,778.8370361328125
98,player,3,1,615.714599609375,512.0894165039062,501.017333984375,746.1962890625
98,player,23,0,567.3017578125,350.32171630859375,585.9281616210938,243.0535125732422
98,player,20,0,193.455078125,424.53704833984375,202.6463623046875,389.69744873046875
98,player,10,0,760.2364501953125,468.08062744140625,642.0423583984375,671.1504516601562
98,player,1,1,1031.508544921875,507.3289794921875,797.9515380859375,830.973876953125
98,player,7,1,728.1765747070312,438.09442138671875,647.3707275390625,572.7753295898438
98,player,5,0,1134.968017578125,555.7431030273438,817.2799072265625,940.638427734375
98,player,4,1,624.426025390625,354.90740966796875,638.0909423828125,280.07794189453125
98,player,12,1,293.5205078125,423.7266845703125,290.89990234375,418.78570556640625
98,player,28,1,312.55865478515625,421.69354248046875,304.37921142578125,421.223388671875
98,player,26,0,564.3612060546875,347.83856201171875,583.0631103515625,236.62680053710938
99,player,8,1,640.333251953125,353.6466979980469,652.1043701171875,277.448974609375
99,player,6,0,560.5025634765625,535.1797485351562,450.6480712890625,779.4041748046875
99,player,23,0,562.2638549804688,350.1429748535156,583.3529663085938,240.5524139404297
99,player,3,1,615.8846435546875,512.0663452148438,501.1323547363281,745.3089599609375
99,player,20,0,192.22207641601562,424.78851318359375,202.66807556152344,392.2171936035156
99,player,10,0,760.5771484375,468.97442626953125,640.9149780273438,673.481201171875
99,player,7,1,724.9193115234375,440.6832275390625,643.479736328125,580.2814331054688
99,player,1,1,1031.53369140625,506.763427734375,798.3865966796875,830.0684814453125
99,player,12,1,293.4681396484375,423.66107177734375,290.4887390136719,420.11602783203125
99,player,5,0,1135.4833984375,555.4154663085938,817.5562744140625,941.3558349609375
99,player,4,1,625.6065673828125,354.7188415527344,637.0303955078125,278.7437744140625
99,player,26,0,560.7681884765625,349.5792236328125,581.1729736328125,235.3677215576172
99,player,28,1,305.1116943359375,421.59613037109375,302.9462585449219,420.52264404296875
100,player,6,0,560.0194702148438,535.083251953125,450.406982421875,779.6650390625
100,player,8,1,637.2747802734375,353.4048156738281,650.5677490234375,276.550048828125
100,player,3,1,616.1050415039062,512.794677734375,501.1134338378906,745.3125
100,player,23,0,560.72607421875,351.62811279296875,580.6502685546875,240.91241455078125
100,player,20,0,193.02923583984375,424.66717529296875,202.9295654296875,393.7965393066406
100,player,1,1,1031.9246826171875,509.5093994140625,797.7376708984375,831.4793701171875
100,player,10,0,759.658447265625,468.488525390625,640.0861206054688,674.4921875
100,player,7,1,722.943359375,450.60845947265625,637.293212890625,594.4471435546875
100,player,12,1,293.5799560546875,423.38287353515625,290.2817687988281,420.6748046875
100,player,5,0,1134.9945068359375,555.8690185546875,817.4640502929688,942.0599365234375
100,player,4,1,624.7647705078125,350.87237548828125,637.5379638671875,272.287109375
100,player,26,0,558.5220336914062,348.9490661621094,579.3917846679688,233.35086059570312
101,player,6,0,559.8632202148438,533.770263671875,450.43389892578125,778.8678588867188
101,player,8,1,635.074462890625,354.44158935546875,648.4244384765625,277.1744689941406
101,player,3,1,616.017333984375,511.88079833984375,501.265869140625,744.601806640625
101,player,20,0,192.95465087890625,424.556396484375,203.08114624023438,394.68701171875
101,player,23,0,558.4495239257812,350.94488525390625,578.3500366210938,239.87692260742188
101,player,12,1,292.88250732421875,422.583740234375,290.015380859375,420.05389404296875
101,player,1,1,1031.6435546875,509.2984619140625,797.325927734375,832.2235107421875
101,player,7,1,723.6549072265625,451.671142578125,633.1417846679688,604.7139282226562
101,player,10,0,758.5499267578125,465.45904541015625,640.1793212890625,672.3974609375
101,player,5,0,1133.8951416015625,554.947509765625,817.4844970703125,941.8817138671875
101,player,4,1,623.6728515625,349.93438720703125,637.8621826171875,266.60638427734375
101,player,26,0,555.8931274414062,349.0561828613281,577.2984008789062,231.88104248046875
102,player,6,0,558.8660888671875,533.2966918945312,450.2901611328125,777.9261474609375
102,player,3,1,615.4171142578125,511.5372314453125,501.28533935546875,743.824951171875
102,player,20,0,192.53677368164062,424.155517578125,203.06851196289062,394.757568359375
102,player,8,1,634.694580078125,354.9453430175781,646.7080078125,278.246826171875
102,player,10,0,758.0712890625,464.9849853515625,640.2578125,670.5753173828125
102,player,1,1,1031.8914794921875,509.34356689453125,797.1019287109375,832.7591552734375
102,player,23,0,557.3615112304688,351.11785888671875,576.4261474609375,239.32626342773438
102,player,7,1,717.7333984375,450.66619873046875,629.1221313476562,609.9024658203125
102,player,12,1,293.0760498046875,423.2698974609375,289.8341064453125,420.45440673828125
102,player,5,0,1132.9525146484375,555.1084594726562,817.2276611328125,941.79443359375
102,player,28,1,312.9728698730469,421.4619140625,304.3880615234375,420.71319580078125
102,player,29,1,289.50335693359375,424.2587585449219,286.1750183105469,423.38421630859375
103,player,20,0,189.38290405273438,424.7921142578125,202.08779907226562,395.2211608886719
103,player,6,0,557.3594970703125,532.9517822265625,449.89013671875,776.9437255859375
103,player,3,1,615.0609130859375,512.1787719726562,501.0780944824219,743.7872924804688
103,player,1,1,1032.2786865234375,510.2528076171875,796.7122192382812,833.7862548828125
103,player,8,1,632.7205810546875,356.2452392578125,644.4293823242188,280.54022216796875
103,player,10,0,756.8001708984375,466.4549865722656,639.518310546875,670.5718994140625
103,player,7,1,717.16650390625,455.00811767578125,625.0436401367188,617.2628173828125
103,player,12,1,291.83673095703125,423.70184326171875,289.303955078125,421.0818176269531
103,player,23,0,557.3193359375,350.74847412109375,575.28564453125,238.42315673828125
103,player,5,0,1132.767578125,556.5734252929688,816.4984130859375,942.6073608398438
103,player,28,1,312.4307861328125,422.1107177734375,305.09234619140625,421.52386474609375
103,player,29,1,290.14666748046875,424.77532958984375,286.3187255859375,424.03656005859375
103,ball,-1,-1,146.86827087402344,335.9493103027344,1171.1270751953125,199.80194091796875
104,player,20,0,188.84117126464844,424.64923095703125,201.29217529296875,395.30145263671875
104,player,6,0,556.93798828125,532.5095825195312,449.6025085449219,775.9485473632812
104,player,3,1,614.941650390625,512.0361328125,500.9427490234375,743.642822265625
104,player,1,1,1032.315673828125,510.371337890625,796.423828125,834.5411376953125
104,player,8,1,632.3788452148438,357.4806213378906,642.3606567382812,283.7190856933594
104,player,12,1,291.20135498046875,422.1884765625,288.9134216308594,419.69464111328125
104,player,7,1,715.0156860351562,453.2177734375,622.3407592773438,620.1919555664062
104,player,10,0,757.0220947265625,466.28729248046875,639.1480712890625,670.4420776367188
104,player,23,0,558.5595703125,350.565673828125,575.0287475585938,237.71731567382812
104,player,5,0,1133.991943359375,557.2769775390625,816.0506591796875,943.6471557617188
104,player,28,1,311.3432312011719,420.16290283203125,305.43438720703125,419.70660400390625
104,player,29,1,288.5879821777344,384.80731201171875,289.9844970703125,375.0196228027344
104,ball,-1,-1,146.69046020507812,336.829833984375,1171.1270751953125,199.80194091796875
105,player,20,0,189.92007446289062,424.511474609375,201.10467529296875,395.30364990234375
