frame,object_type,track_id,team_id,frame_x,frame_y,court_x,court_y
77,player,6,0,560.302001953125,534.9260864257812,448.9947509765625,780.60546875
77,player,5,0,1113.222412109375,540.40185546875,814.7457275390625,909.9620361328125
77,player,3,1,608.10107421875,513.3169555664062,492.7569580078125,746.87060546875
77,player,20,0,189.44326782226562,408.7406921386719,199.71243286132812,335.5826110839844
77,player,7,1,737.9041748046875,421.2596435546875,659.8887329101562,562.727783203125
77,player,10,0,784.3372192382812,453.56353759765625,673.7105102539062,646.384765625
77,player,4,1,655.7915649414062,353.7348937988281,665.4385986328125,281.72064208984375
77,player,12,1,256.78045654296875,417.7530517578125,255.9552459716797,390.02099609375
78,player,1,1,1024.220947265625,509.71392822265625,790.813720703125,831.3392333984375
78,player,6,0,560.4765625,534.787841796875,449.492431640625,780.2672119140625
78,player,3,1,611.3411865234375,511.5081787109375,494.7425231933594,744.9442749023438
78,player,5,0,1114.87109375,539.3449096679688,817.0196533203125,909.934326171875
78,player,20,0,189.80416870117188,409.44439697265625,200.58468627929688,338.4364013671875
78,player,7,1,736.8661499023438,419.6651306152344,662.088623046875,553.666259765625
78,player,10,0,782.6474609375,452.607421875,672.6644287109375,644.742431640625
78,player,4,1,656.1336669921875,354.069091796875,665.3006591796875,282.49053955078125
78,player,12,1,258.9136657714844,417.01141357421875,257.9341735839844,390.1750793457031
78,player,19,-1,607.841796875,351.2349853515625,633.4196166992188,244.59742736816406
79,player,1,1,1025.5216064453125,509.46551513671875,791.2710571289062,831.7633666992188
79,player,3,1,612.4786987304688,511.607666015625,496.29705810546875,743.8621826171875
79,player,6,0,560.8046264648438,534.595947265625,449.927490234375,779.9337158203125
79,player,5,0,1115.838623046875,539.7281494140625,818.58056640625,910.232666015625
79,player,4,1,656.9049072265625,353.5369567871094,665.6858520507812,282.33135986328125
79,player,10,0,780.024169921875,452.677734375,671.2449951171875,643.5
79,player,7,1,737.0203857421875,423.2659606933594,662.3008422851562,551.5477294921875
79,player,12,1,261.6428527832031,415.04656982421875,260.207275390625,388.23260498046875
79,player,20,0,189.96897888183594,409.40655517578125,201.2042236328125,340.2621154785156
79,player,19,-1,608.0453491210938,352.4826354980469,628.9248046875,250.41734313964844
80,player,1,1,1027.5703125,510.00872802734375,791.866455078125,832.5901489257812
80,player,3,1,613.460205078125,510.287353515625,497.822021484375,742.2139892578125
80,player,6,0,560.8796997070312,534.7261352539062,450.2064208984375,779.8173828125
80,player,5,0,1116.46337890625,542.6061401367188,818.6859741210938,912.294921875
80,player,12,1,265.44610595703125,419.75018310546875,262.4599304199219,392.8941955566406
80,player,10,0,779.08056640625,453.10772705078125,669.9219970703125,643.0009765625
80,player,4,1,656.383544921875,353.53863525390625,665.7606201171875,282.1687927246094
80,player,19,-1,608.85888671875,352.7376708984375,626.1828002929688,254.66259765625
80,player,20,0,195.19786071777344,409.21868896484375,203.2373809814453,341.7705383300781
80,player,7,1,737.1803588867188,427.0811462402344,661.166015625,554.109130859375
81,player,1,1,1031.0611572265625,510.9107666015625,792.7689208984375,834.04736328125
81,player,3,1,614.9888916015625,510.39569091796875,499.1735534667969,741.35205078125
81,player,6,0,561.4674072265625,534.669189453125,450.53924560546875,779.7464599609375
81,player,5,0,1116.749755859375,545.0087890625,817.94775390625,915.1649169921875
81,player,12,1,264.5191650390625,418.5689392089844,263.73944091796875,394.4499816894531
81,player,19,-1,607.4566040039062,351.347412109375,624.445556640625,255.25637817382812
81,player,14,-1,203.80780029296875,408.58343505859375,218.51881408691406,334.8461608886719
81,player,10,0,778.205078125,453.537353515625,668.6810302734375,642.990478515625
81,player,7,1,737.7799072265625,431.9166564941406,658.954833984375,560.7213745117188
81,player,8,0,651.6049194335938,353.635009765625,661.378662109375,276.0562744140625
81,ball,-1,-1,246.06985473632812,331.967529296875,1146.077880859375,232.4656524658203
82,player,3,1,616.107666015625,510.48846435546875,500.3128662109375,740.9554443359375
82,player,1,1,1032.059326171875,511.71551513671875,793.3001708984375,835.6446533203125
82,player,6,0,561.8253173828125,534.9838256835938,450.7887878417969,779.956787109375
82,player,5,0,1117.7021484375,546.9134521484375,816.99853515625,918.2883911132812
82,player,12,1,267.7205810546875,417.8817138671875,265.5977783203125,394.98565673828125
82,player,19,0,602.6815795898438,349.57830810546875,622.3569946289062,252.50796508789062
82,player,14,-1,198.8372039794922,408.19744873046875,215.66519165039062,337.37384033203125
82,player,10,0,776.3244018554688,452.6206970214844,667.66455078125,641.9710083007812
82,player,7,1,737.1287841796875,432.4671630859375,657.1470947265625,565.5078125
82,player,8,0,641.3760986328125,353.69659423828125,657.8593139648438,276.5428161621094
82,ball,-1,-1,246.76321411132812,330.94537353515625,1146.077880859375,232.4656524658203
83,player,3,1,616.912109375,511.09033203125,501.13092041015625,741.2306518554688
83,player,1,1,1032.771728515625,511.43505859375,793.9222412109375,836.540771484375
83,player,6,0,563.9515380859375,534.9314575195312,451.47296142578125,780.2219848632812
83,player,5,0,1118.673095703125,547.1514892578125,816.517822265625,920.538330078125
83,player,12,1,269.559326171875,415.82568359375,267.5370788574219,393.1029968261719
83,player,14,-1,198.32534790039062,408.0322265625,213.65821838378906,338.7579040527344
83,player,19,0,597.5430908203125,352.1670837402344,618.2997436523438,253.8567352294922
83,player,7,1,736.4345703125,431.4051818847656,656.132080078125,567.4884033203125
83,player,8,0,642.5052490234375,353.04913330078125,656.2078857421875,276.07440185546875
83,player,10,0,775.24853515625,452.84771728515625,666.6350708007812,641.4187622070312
84,player,3,1,617.948486328125,511.61492919921875,501.813720703125,741.9005126953125
84,player,1,1,1034.1492919921875,511.57550048828125,794.609130859375,837.3321533203125
84,player,6,0,564.4514770507812,535.02099609375,452.0231018066406,780.4984130859375
84,player,5,0,1119.4326171875,546.080322265625,816.7657470703125,921.3907470703125
84,player,7,1,736.0120849609375,430.03082275390625,655.8162841796875,567.3515625
84,player,12,1,272.0091857910156,417.12860107421875,269.43115234375,393.66796875
84,player,20,0,189.8673553466797,407.4951171875,202.96812438964844,340.05029296875
84,player,19,0,596.6153564453125,353.1319885253906,614.9974975585938,256.0102233886719
84,player,8,0,643.1612548828125,352.9202880859375,655.4063720703125,275.66455078125
84,player,10,0,774.0609130859375,452.82318115234375,665.6497802734375,640.9288330078125
85,player,3,1,617.324951171875,511.850341796875,502.0535888671875,742.4671630859375
85,player,1,1,1034.1226806640625,511.90081787109375,794.9285888671875,838.07470703125
85,player,6,0,564.6832275390625,534.8152465820312,452.4715881347656,780.5470581054688
85,player,7,1,735.613525390625,429.07916259765625,655.8199462890625,566.26171875
85,player,5,0,1119.8834228515625,548.5567016601562,816.1376953125,923.5147094726562
85,player,12,1,273.7599792480469,416.49365234375,271.2491149902344,393.46893310546875
85,player,8,0,648.644287109375,353.87548828125,656.34619140625,277.3985595703125
85,player,20,0,185.57492065429688,407.19610595703125,201.4655303955078,338.10296630859375
85,player,19,0,597.700439453125,351.9487609863281,613.6491088867188,255.8372802734375
85,player,10,0,772.1761474609375,453.13201904296875,664.3932495117188,640.7220458984375
86,player,1,1,1034.1514892578125,511.52496337890625,795.282470703125,838.2935791015625
86,player,7,1,735.08984375,425.95745849609375,656.7385864257812,562.3203735351562
86,player,3,1,616.9942626953125,511.62744140625,502.17266845703125,742.6361083984375
86,player,6,0,563.5040893554688,535.2095336914062,452.41162109375,780.772216796875
86,player,8,0,650.4761962890625,353.6288757324219,657.6707763671875,278.39324951171875
86,player,5,0,1123.227783203125,550.4510498046875,815.8121337890625,926.308349609375
86,player,12,1,278.3648986816406,407.92523193359375,274.61480712890625,383.5577392578125
86,player,19,0,589.71044921875,355.79876708984375,608.6935424804688,260.28643798828125
86,player,20,0,189.35690307617188,407.87005615234375,201.64346313476562,338.078125
86,player,10,0,770.5524291992188,454.6944580078125,662.6231689453125,641.8707275390625
87,player,1,1,1033.7974853515625,511.40667724609375,795.470458984375,838.3239135742188
87,player,3,1,617.1844482421875,511.35003662109375,502.3544921875,742.546630859375
87,player,6,0,563.52392578125,535.3563842773438,452.3525390625,781.0264892578125
87,player,7,1,734.509521484375,426.2701721191406,657.0614624023438,560.0225830078125
87,player,12,1,278.2890625,414.03045654296875,276.2174987792969,384.4525146484375
87,player,8,0,644.53564453125,353.00732421875,656.7848510742188,277.4579162597656
87,player,5,0,1123.9090576171875,550.862548828125,815.6080932617188,928.4267578125
87,player,20,0,189.14035034179688,408.23504638671875,201.67822265625,338.49200439453125
87,player,23,-1,588.1593627929688,354.60516357421875,599.2068481445312,263.1705017089844
87,player,10,0,768.89501953125,456.0026550292969,660.5975952148438,643.6591796875
88,player,1,1,1033.708740234375,510.57879638671875,795.8784790039062,837.7490234375
88,player,8,0,637.74755859375,353.6213073730469,653.6839599609375,276.9188232421875
88,player,3,1,617.2596435546875,511.36065673828125,502.4892578125,742.5028076171875
88,player,6,0,565.1683349609375,534.92236328125,452.7845458984375,781.0059814453125
88,player,5,0,1125.1927490234375,551.7158813476562,815.4619140625,930.4202880859375
88,player,23,-1,586.6990966796875,355.3514404296875,598.4517211914062,264.0618591308594
88,player,7,1,734.136474609375,444.77655029296875,651.0424194335938,576.7992553710938
88,player,10,0,767.1512451171875,456.00347900390625,658.8070678710938,644.6642456054688
88,player,20,0,192.96527099609375,409.2302551269531,202.8519287109375,340.39788818359375
88,player,12,1,279.9449462890625,413.182861328125,277.8428039550781,384.19757080078125
89,player,8,0,644.521484375,353.8721923828125,653.8443603515625,277.7230224609375
89,player,1,1,1033.222900390625,509.93756103515625,796.2640991210938,836.8804931640625
89,player,3,1,616.8087158203125,511.29364013671875,502.4779968261719,742.3855590820312
89,player,6,0,565.502197265625,534.7973022460938,453.167236328125,780.9281005859375
89,player,7,1,733.381103515625,450.2913818359375,645.1788330078125,592.8480224609375
89,player,19,0,584.7061157226562,353.24005126953125,604.6914672851562,258.9305419921875
89,player,5,0,1125.4892578125,551.4020385742188,815.54638671875,931.5458984375
89,player,10,0,766.6699829101562,456.00347900390625,657.5125122070312,645.2738647460938
89,player,14,-1,197.2008056640625,411.0210266113281,211.879150390625,343.21923828125
89,player,12,1,282.8736572265625,415.791259765625,279.5509338378906,387.42742919921875
90,player,8,0,644.68896484375,353.7419738769531,654.0565795898438,278.08135986328125
90,player,3,1,616.911376953125,512.3609008789062,502.27764892578125,743.1432495117188
90,player,7,1,733.0559692382812,444.1748352050781,643.2105712890625,597.4595947265625
90,player,6,0,564.6536865234375,534.8786010742188,453.1973571777344,780.8699951171875
90,player,19,0,581.1339111328125,354.1043395996094,600.5796508789062,258.86602783203125
90,player,1,1,1032.375,509.0953369140625,796.6221923828125,835.6474609375
90,player,10,0,765.9404296875,457.46954345703125,656.0023193359375,646.9345092773438
90,player,5,0,1125.9595947265625,552.0718994140625,815.4685668945312,932.721435546875
90,player,12,1,284.8149719238281,416.12652587890625,281.2200622558594,390.122314453125
90,player,20,0,187.1882781982422,409.719970703125,201.80352783203125,341.6294860839844
91,player,8,0,643.008544921875,353.71417236328125,653.6412963867188,278.0766906738281
91,player,3,1,617.121337890625,513.778564453125,501.9104309082031,744.744873046875
91,player,7,1,732.4057006835938,444.96746826171875,641.4976196289062,601.154296875
91,player,6,0,563.964599609375,535.1101684570312,453.0113525390625,780.9461669921875
91,player,5,0,1126.403076171875,552.342041015625,815.422119140625,933.6829223632812
91,player,1,1,1032.1490478515625,509.543212890625,796.6328125,835.147705078125
91,player,23,-1,578.524169921875,356.74676513671875,594.7290649414062,265.6594543457031
91,player,10,0,764.5103149414062,458.04229736328125,654.450439453125,648.4026489257812
91,player,20,0,188.03700256347656,411.71966552734375,201.31390380859375,344.9755554199219
91,player,12,1,286.79010009765625,418.93023681640625,282.6396484375,395.357177734375
92,player,8,0,645.3765258789062,354.39666748046875,653.8950805664062,279.3170166015625
92,player,3,1,617.2041015625,513.9090576171875,501.6657409667969,745.8928833007812
92,player,7,1,731.7850341796875,433.42633056640625,643.9620971679688,592.2352294921875
92,player,6,0,563.232421875,535.1157836914062,452.71282958984375,780.9423828125
92,player,1,1,1032.0572509765625,509.647216796875,796.57861328125,834.8897705078125
92,player,5,0,1126.830322265625,552.7589721679688,815.3399658203125,934.59326171875
92,player,20,0,191.68209838867188,417.57464599609375,201.90264892578125,354.60552978515625
92,player,10,0,763.6812744140625,460.49871826171875,652.438720703125,651.4920654296875
92,player,12,1,289.4604187011719,422.26715087890625,284.0516662597656,402.88677978515625
92,player,19,0,575.761474609375,355.46832275390625,595.6233520507812,260.1386413574219
93,player,8,0,644.8268432617188,353.9757080078125,654.0429077148438,279.4642028808594
93,player,3,1,617.779541015625,514.3125,501.5676574707031,746.9954833984375
93,player,7,1,731.1835327148438,434.2908935546875,645.10693359375,587.2412109375
93,player,19,0,573.0316162109375,351.47662353515625,592.859375,254.89427185058594
93,player,6,0,563.878173828125,532.5992431640625,453.10345458984375,779.1592407226562
93,player,1,1,1030.9801025390625,509.6912841796875,796.2646484375,834.6676635742188
93,player,5,0,1127.70703125,553.2666015625,815.30419921875,935.55810546875
93,player,10,0,763.00634765625,461.697998046875,650.5719604492188,654.5115356445312
93,player,20,0,192.89450073242188,416.0892028808594,202.71170043945312,359.21295166015625
93,player,12,1,291.4007568359375,421.1962890625,285.6544189453125,406.7479248046875
94,player,8,0,645.7047119140625,353.6816101074219,654.5507202148438,279.24755859375
94,player,3,1,618.326904296875,514.779541015625,501.5447998046875,748.114501953125
94,player,6,0,563.10693359375,532.7587890625,453.143310546875,778.05615234375
94,player,7,1,730.422607421875,445.77740478515625,641.9227905273438,595.0999755859375
94,player,1,1,1031.333984375,509.04833984375,796.38623046875,834.092529296875
94,player,20,0,189.5262908935547,420.8135986328125,202.03811645507812,367.47900390625
94,player,5,0,1130.097412109375,553.9049682617188,815.59423828125,936.7474975585938
94,player,10,0,762.61474609375,462.904052734375,648.875732421875,657.5126342773438
94,player,12,1,293.9921569824219,422.990478515625,287.30084228515625,411.5793151855469
94,player,23,-1,574.6971435546875,349.53045654296875,593.5264892578125,255.84201049804688
95,player,8,0,644.7728271484375,353.6600341796875,654.5764770507812,278.9662780761719
95,player,3,1,617.2849731445312,514.6296997070312,501.3016357421875,748.642578125
95,player,6,0,562.4046630859375,533.5869750976562,452.858154296875,777.8880615234375
95,player,10,0,762.615234375,465.53790283203125,646.9546508789062,661.7915649414062
95,player,20,0,191.93560791015625,424.4337158203125,202.19932556152344,377.33428955078125
95,player,1,1,1031.390625,508.2208251953125,796.7879638671875,833.1309814453125
95,player,7,1,730.5609130859375,422.7196044921875,647.5136108398438,577.2794799804688
95,player,5,0,1132.3662109375,553.4508056640625,816.458251953125,937.4105224609375
95,player,23,-1,572.862060546875,348.64068603515625,592.4317016601562,247.93283081054688
95,player,4,1,628.041259765625,356.576904296875,655.122802734375,283.0059814453125
96,player,8,0,644.2003784179688,353.6458740234375,654.4066162109375,278.69586181640625
96,player,3,1,616.3123779296875,513.9639892578125,501.03704833984375,748.3961181640625
96,player,6,0,560.397216796875,534.9295654296875,451.9605712890625,778.59765625
96,player,10,0,762.2723388671875,466.53173828125,645.3075561523438,665.415283203125
96,player,20,0,191.7415313720703,423.21026611328125,202.2898712158203,382.29608154296875
96,player,7,1,729.2236328125,421.570556640625,651.1573486328125,564.3673706054688
96,player,23,-1,571.944580078125,351.53851318359375,590.39404296875,246.9205322265625
96,player,1,1,1031.9537353515625,508.984619140625,796.9012451171875,833.0975341796875
96,player,5,0,1132.869140625,553.5169677734375,817.10986328125,937.9183349609375
96,player,4,1,626.4720458984375,355.9887390136719,647.9071655273438,282.5400695800781
97,player,8,0,643.789794921875,353.2939453125,654.2982177734375,277.9730529785156
97,player,6,0,560.3258056640625,534.6826171875,451.40155029296875,778.8739624023438
97,player,3,1,615.8236083984375,513.1309204101562,500.9128723144531,747.5553588867188
97,player,20,0,190.92794799804688,423.8465576171875,202.08038330078125,386.1798095703125
97,player,10,0,761.0087890625,467.845947265625,643.4967041015625,668.8084716796875
97,player,1,1,1031.772216796875,507.1470947265625,797.6182250976562,831.7440185546875
97,player,23,-1,569.7965087890625,352.28082275390625,588.0839233398438,247.08328247070312
97,player,5,0,1133.9593505859375,555.1035766601562,817.213134765625,939.28857421875
97,player,7,1,729.2697143554688,430.00079345703125,650.6676025390625,564.6422729492188
97,player,4,1,625.671875,355.55511474609375,643.1140747070312,281.53271484375
97,ball,-1,-1,148.06300354003906,336.1737060546875,1146.077880859375,232.4656524658203
98,player,8,0,640.7383422851562,353.72210693359375,653.0327758789062,277.74957275390625
98,player,6,0,559.4639892578125,534.4776000976562,450.8646240234375,778.8370361328125
98,player,3,1,615.714599609375,512.0894165039062,501.017333984375,746.1962890625
98,player,23,0,567.3017578125,350.32171630859375,586.4099731445312,244.0382080078125
98,player,20,0,193.455078125,424.53704833984375,202.68057250976562,389.7646789550781
98,player,10,0,760.2364501953125,468.08062744140625,642.0423583984375,671.1504516601562
98,player,1,1,1031.508544921875,507.3289794921875,797.9515380859375,830.973876953125
98,player,7,1,728.1765747070312,438.09442138671875,647.3707275390625,572.7753295898438
98,player,5,0,1134.968017578125,555.7431030273438,817.2799072265625,940.638427734375
98,player,4,1,624.426025390625,354.90740966796875,639.827392578125,279.81695556640625
99,player,8,0,640.333251953125,353.6466979980469,652.1038818359375,277.44970703125
99,player,6,0,560.5025634765625,535.1797485351562,450.6480712890625,779.4041748046875
99,player,23,0,562.2638549804688,350.1429748535156,583.6661376953125,241.19247436523438
99,player,3,1,615.8846435546875,512.0663452148438,501.1323547363281,745.3089599609375
99,player,20,0,192.22207641601562,424.78851318359375,202.69032287597656,392.2608947753906
99,player,10,0,760.5771484375,468.97442626953125,640.9149780273438,673.481201171875
99,player,7,1,724.9193115234375,440.6832275390625,643.479736328125,580.2814331054688
99,player,1,1,1031.53369140625,506.763427734375,798.3865966796875,830.0684814453125
99,player,12,1,293.4681396484375,423.66107177734375,288.14935302734375,415.431884765625
99,player,5,0,1135.4833984375,555.4154663085938,817.5562744140625,941.3558349609375
100,player,6,0,560.0194702148438,535.083251953125,450.406982421875,779.6650390625
100,player,8,0,637.2747802734375,353.4048156738281,650.5674438476562,276.550537109375
100,player,3,1,616.1050415039062,512.794677734375,501.1134338378906,745.3125
100,player,23,0,560.72607421875,351.62811279296875,580.8538818359375,241.3284454345703
100,player,20,0,193.02923583984375,424.66717529296875,202.94403076171875,393.824951171875
100,player,1,1,1031.9246826171875,509.5093994140625,797.7376708984375,831.4793701171875
100,player,10,0,759.658447265625,468.488525390625,640.0861206054688,674.4921875
100,player,7,1,722.943359375,450.60845947265625,637.293212890625,594.4471435546875
100,player,12,1,293.5799560546875,423.38287353515625,288.76116943359375,417.630126953125
100,player,5,0,1134.9945068359375,555.8690185546875,817.4640502929688,942.0599365234375
100,ball,-1,-1,147.88906860351562,336.7921142578125,1146.077880859375,232.4656524658203
101,player,6,0,559.8632202148438,533.770263671875,450.43389892578125,778.8678588867188
101,player,8,0,635.074462890625,354.44158935546875,648.4242553710938,277.1748046875
101,player,3,1,616.017333984375,511.88079833984375,501.265869140625,744.601806640625
101,player,20,0,192.95465087890625,424.556396484375,203.09056091308594,394.7054443359375
101,player,23,0,558.4495239257812,350.94488525390625,578.482421875,240.1473388671875
101,player,12,1,292.88250732421875,422.583740234375,289.0269775390625,418.0748596191406
101,player,1,1,1031.6435546875,509.2984619140625,797.325927734375,832.2235107421875
101,player,7,1,723.6549072265625,451.671142578125,633.1417846679688,604.7139282226562
101,player,10,0,758.5499267578125,465.45904541015625,640.1793212890625,672.3974609375
101,player,5,0,1133.8951416015625,554.947509765625,817.4844970703125,941.8817138671875
101,ball,-1,-1,147.71832275390625,336.6370849609375,1146.077880859375,232.4656524658203
102,player,6,0,558.8660888671875,533.2966918945312,450.2901611328125,777.9261474609375
102,player,3,1,615.4171142578125,511.5372314453125,501.28533935546875,743.824951171875
102,player,20,0,192.53677368164062,424.155517578125,203.07464599609375,394.7695617675781
102,player,8,0,634.694580078125,354.9453430175781,646.7078857421875,278.2470397949219
102,player,10,0,758.0712890625,464.9849853515625,640.2578125,670.5753173828125
102,player,1,1,1031.8914794921875,509.34356689453125,797.1019287109375,832.7591552734375
102,player,23,0,557.3615112304688,351.11785888671875,576.5121459960938,239.5020294189453
102,player,7,1,717.7333984375,450.66619873046875,629.1221313476562,609.9024658203125
102,player,12,1,293.0760498046875,423.2698974609375,289.191650390625,419.16802978515625
102,player,5,0,1132.9525146484375,555.1084594726562,817.2276611328125,941.79443359375
102,ball,-1,-1,147.65066528320312,336.2659606933594,1146.077880859375,232.4656524658203
103,player,20,0,189.38290405273438,424.7921142578125,202.091796875,395.2289733886719
103,player,6,0,557.3594970703125,532.9517822265625,449.89013671875,776.9437255859375
103,player,3,1,615.0609130859375,512.1787719726562,501.0780944824219,743.7872924804688
103,player,1,1,1032.2786865234375,510.2528076171875,796.7122192382812,833.7862548828125
103,player,8,0,632.7205810546875,356.2452392578125,644.4293212890625,280.54034423828125
103,player,10,0,756.8001708984375,466.4549865722656,639.518310546875,670.5718994140625
103,player,7,1,717.16650390625,455.00811767578125,625.0436401367188,617.2628173828125
103,player,12,1,291.83673095703125,423.70184326171875,288.8863525390625,420.24566650390625
103,player,23,0,557.3193359375,350.74847412109375,575.341552734375,238.5373992919922
103,player,5,0,1132.767578125,556.5734252929688,816.4984130859375,942.6073608398438
103,ball,-1,-1,146.86827087402344,335.9493103027344,1146.077880859375,232.4656524658203
104,player,20,0,188.84117126464844,424.64923095703125,201.29476928710938,395.3065185546875
104,player,6,0,556.93798828125,532.5095825195312,449.6025085449219,775.9485473632812
104,player,3,1,614.941650390625,512.0361328125,500.9427490234375,743.642822265625
104,player,1,1,1032.315673828125,510.371337890625,796.423828125,834.5411376953125
104,player,8,0,632.3788452148438,357.4806213378906,642.360595703125,283.71917724609375
104,player,12,1,291.20135498046875,422.1884765625,288.6419982910156,419.151123046875
104,player,7,1,715.0156860351562,453.2177734375,622.3407592773438,620.1919555664062
104,player,10,0,757.0220947265625,466.28729248046875,639.1480712890625,670.4420776367188
104,player,23,0,558.5595703125,350.565673828125,575.0650634765625,237.79156494140625
104,player,5,0,1133.991943359375,557.2769775390625,816.0506591796875,943.6471557617188
104,ball,-1,-1,146.69046020507812,336.829833984375,1146.077880859375,232.4656524658203
105,player,20,0,189.92007446289062,424.511474609375,201.1063690185547,395.30694580078125
105,player,8,0,630.180908203125,356.2701416015625,640.7449951171875,283.83428955078125
105,player,6,0,556.5202026367188,532.1497802734375,449.3748779296875,775.0053100585938
105,player,3,1,614.8353271484375,512.0245971679688,500.83056640625,743.5313110351562
105,player,12,1,290.7564697265625,421.9781494140625,288.36968994140625,418.1530456542969
105,player,1,1,1032.5029296875,510.1834716796875,796.351806640625,834.9130859375
105,player,23,0,557.19775390625,350.49969482421875,574.4434814453125,237.04672241210938
105,player,7,1,715.0060424804688,458.18560791015625,619.1036376953125,626.6712646484375
105,player,10,0,755.7486572265625,467.0274658203125,638.341796875,670.8941650390625
105,player,5,0,1135.2041015625,557.2861938476562,816.029052734375,944.4163818359375
105,ball,-1,-1,143.11761474609375,337.2110595703125,1146.077880859375,232.4656524658203
106,player,12,1,291.19793701171875,422.1646728515625,288.3074035644531,417.7632751464844
106,player,8,0,627.4407958984375,355.5279541015625,639.0615234375,282.5436706542969
106,player,6,0,556.0524291992188,531.0244750976562,449.30328369140625,773.5291748046875
106,player,3,1,615.042236328125,512.943115234375,500.6222229003906,744.1849365234375
106,player,20,0,191.44686889648438,424.07562255859375,201.4593505859375,394.9564208984375
106,player,1,1,1032.2510986328125,510.5626220703125,796.1028442382812,835.404541015625
106,player,7,1,714.995849609375,461.45806884765625,616.0379028320312,633.8515625
106,player,23,0,555.5631103515625,350.44415283203125,573.5008544921875,236.28494262695312
106,player,10,0,753.2827758789062,467.57891845703125,636.9931030273438,671.4525146484375
106,player,5,0,1136.561767578125,557.3588256835938,816.294677734375,945.058349609375
106,ball,-1,-1,533.358642578125,338.03070068359375,1146.077880859375,232.4656524658203
107,player,7,1,711.9310913085938,454.6380615234375,615.2186279296875,632.0097045898438
107,player,8,0,625.5176391601562,353.7386474609375,638.006591796875,278.94622802734375
107,player,12,1,292.5445251464844,422.9078369140625,288.59954833984375,418.49786376953125
107,player,23,0,554.091796875,351.3060302734375,572.0980224609375,236.8746795654297
107,player,6,0,555.5120849609375,529.874755859375,449.31982421875,771.6796875
107,player,3,1,615.5299072265625,513.6243896484375,500.4697570800781,745.1740112304688
107,player,1,1,1032.992919921875,511.1959228515625,795.8863525390625,836.232666015625
107,player,10,0,750.3865356445312,467.21112060546875,635.4557495117188,671.2366943359375
107,player,20,0,186.38601684570312,424.60009765625,200.14593505859375,394.82196044921875
107,player,5,0,1138.627197265625,558.966064453125,816.361572265625,946.5860595703125
107,ball,-1,-1,143.10206604003906,335.80853271484375,1146.077880859375,232.4656524658203
108,player,7,1,710.8690185546875,453.22442626953125,614.8160400390625,629.4036254882812
108,player,12,1,292.281982421875,422.6309814453125,288.7373352050781,418.6319580078125
108,player,23,0,553.6347045898438,351.1721496582031,571.0753173828125,237.00759887695312
108,player,6,0,555.5576171875,528.8121337890625,449.5219421386719,769.6951904296875
108,player,8,0,623.1806030273438,352.4428405761719,637.0309448242188,274.4839172363281
108,player,3,1,615.5658569335938,513.8765869140625,500.32843017578125,746.0137939453125
108,player,1,1,1033.2467041015625,511.31793212890625,795.7620849609375,836.877685546875
108,player,20,0,188.31869506835938,424.1876220703125,199.88832092285156,394.4521789550781
108,player,10,0,749.2619018554688,466.822998046875,634.273681640625,670.6560668945312
108,player,5,0,1140.6361083984375,559.5485229492188,816.6494750976562,948.0711669921875
108,ball,-1,-1,142.81263732910156,335.2618408203125,1146.077880859375,232.4656524658203
109,player,7,1,710.78466796875,451.4600524902344,615.0588989257812,626.0549926757812
109,player,23,0,552.87158203125,350.504150390625,570.3735961914062,236.02432250976562
109,player,6,0,554.0921020507812,528.86083984375,449.28778076171875,768.3251953125
109,player,1,1,1033.15283203125,511.58221435546875,795.560546875,837.4767456054688
109,player,3,1,615.2040405273438,513.7290649414062,500.17645263671875,746.416748046875
109,player,20,0,187.62966918945312,423.767822265625,199.52731323242188,393.65264892578125
109,player,12,1,295.4390869140625,422.3249816894531,289.8033447265625,418.6895751953125
109,player,8,0,621.7431640625,353.44134521484375,635.5302124023438,272.83807373046875
109,player,10,0,748.8499145507812,466.88616943359375,633.3763427734375,670.297607421875
109,player,5,0,1141.950927734375,560.2886352539062,816.8693237304688,949.571044921875
109,ball,-1,-1,142.86196899414062,334.6209716796875,1146.077880859375,232.4656524658203
110,player,3,1,614.9962158203125,513.2241821289062,500.12847900390625,746.2732543945312
110,player,23,0,553.3258056640625,351.1463623046875,569.8578491210938,236.38014221191406
110,player,1,1,1033.0428466796875,511.59674072265625,795.3974609375,837.86767578125
110,player,6,0,553.8515014648438,528.5804443359375,449.1243896484375,767.207763671875
110,player,28,-1,305.62921142578125,421.55218505859375,300.741943359375,419.2278747558594
110,player,20,0,188.92819213867188,422.27996826171875,199.73580932617188,391.52691650390625
110,player,7,1,710.2822265625,452.73773193359375,614.6964721679688,625.0260009765625
110,player,10,0,747.4697265625,467.078369140625,632.366943359375,670.1109008789062
110,player,8,0,619.901123046875,354.7802734375,633.4274291992188,273.4522399902344
110,player,5,0,1142.96142578125,559.538818359375,817.5040283203125,950.17333984375
110,ball,-1,-1,143.0917510986328,333.8250732421875,1146.077880859375,232.4656524658203
111,player,28,-1,308.2110595703125,421.46551513671875,301.5259704589844,419.3912353515625
111,player,3,1,614.912353515625,512.7862548828125,500.1654052734375,745.8356323242188
111,player,6,0,554.3703002929688,528.7457275390625,449.11669921875,766.6451416015625
111,player,23,0,552.74951171875,350.8932189941406,569.4107055664062,236.17193603515625
111,player,20,0,190.62281799316406,421.291748046875,200.4193115234375,389.15887451171875
